ServerName,DatabaseName,SchemaName,TableName,ObjectType,PrimaryKey,AlternateKey,StorageType,RowSToreClusteredKey,AdditionalIndexes,DistributionKey,IndexType,SourceSystem,SourceServer,SourceDatabase,SourceObject,SourceObjectAlias,SourcePlatform,ReplicatedSource,ETLTool,PackageName,TFSPath,JobName,JobServer,RefreshRate,RefreshDescription,UpdateMethod,ExtractQuery,UpdateQuery,AdditionaNotes,InvalidCount,RowCount,CreateDate,Modified,CreatedBy,ModifiedBy,LastAudit,ErrorMsg,CreatedDate,Created,SourceObjectType,PartitionKey,ColumnStatsCount,ColumnCount,ColumnStatsLastUpdated,DeletedRows,DataLake,DataLakeFolder,DataLakeFolderArchive,ReplicatedSourceExpiryHours,ReplicatedSourceArchiveExpiryHours,StageDataLakeFolder,LastBatchStartDate,LibraryList,DateKey,DateRangeDays,OperationKey,PII,ValidKeyValues,SelectColumn,DataBricksClusterVersion,DataBricksNodeType,DataBricksClusterRange,v9_Layer,v9_ExecutionOrder,v9_DependsOn,v9_WatermarkColumn,v9_LastWatermarkValue,v9_IsActive
EDW-Fabric,SupplyChain_Processing_Warehouse,ReferenceMaster_Enh,Calendar,Table,,,Delta,,,AUTO,CLUSTERED COLUMNSTORE,supplychain,EDW-Fabric,Enterprise SupplyChain-Dev,"[""Enterprise_Lakehouse.MasterData_DW.DimDate""]",,EnterpriseLakehouseShortcut,ReferenceMaster_ENH.vw_Calendar,Fabric Pipeline,ReferenceMaster_ENH.Calendar,,,,720,monthly,overwrite,"-- ---- ReferenceMaster_Enh.v_Calendar ----
CREATE   VIEW ReferenceMaster_Enh.v_Calendar AS
SELECT
    -- Keys (existing)
    CAST(DateKey AS INT)                          AS SKDate,
    CAST(MapicsDate AS INT)                       AS MapicsDate,
    CAST(DateID AS DATE)                          AS Date,
    CAST(DateTimeID AS DATE)                      AS Datetime,
    CAST(CalendarDate AS DATE)                    AS Calendar,

    -- Calendar Day (existing + 1 NEW)
    TRIM(CalendarDateName)                        AS CalendarDateName,
    CAST(CalendarDateIndicator AS INT)            AS CalDateIndicatorNum,        -- NEW
    CAST(CalendarDayOfWeek AS INT)                AS CalDayOfWeekNum,
    TRIM(CalendarDayOfWeekName)                   AS CalDayOfWeekName,
    CAST(CalendarDayOfMonth AS INT)               AS CalDayOfMonthNum,
    CAST(CalendarDayOfYear AS INT)                AS CalDayOfYearNum,

    -- Calendar Week (existing + 2 NEW)
    CAST(CalendarWeek AS INT)                     AS CalWeekNum,
    CAST(CalendarWeekIndicator AS INT)            AS CalWeekIndicatorNum,        -- NEW
    CAST(CalendarWeekYear AS INT)                 AS CalWeekYearNum,
    TRIM(CalendarWeekYearName)                    AS CalWeekYearName,
    CAST(CalendarWeekFirstDate AS DATE)           AS CalWeekFirst,
    CAST(CalendarWeekLastDate AS DATE)            AS CalWeekLast,
    CAST(CalendarWeekOfMonth AS INT)              AS CalWeekOfMonthNum,          -- NEW

    -- Calendar Month (existing",EXEC Meta.usp_GenericLoad ReferenceMaster_ENH.Calendar,,,21551,2026-05-05 07:51:02.740000,2026-05-05 07:51:02.740000,NAric@ashleyfurniture.com,NAric@ashleyfurniture.com,2026-05-05 07:51:02.740000,,2026-05-05 07:51:02.740000,2026-05-05 07:51:02.740000,Table,,0,75,,,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,,,,,2026-05-05 07:51:02.740000,,,,ReferenceMaster_ENH.Calendar,,,,,,,ReferenceMaster,,,,,True
EDW-Fabric,SupplyChain_Processing_Warehouse,ReferenceMaster_Enh,CustomerGrouping,Table,,,Delta,,,AUTO,CLUSTERED COLUMNSTORE,supplychain,EDW-Fabric,Enterprise SupplyChain-Dev,"[""Enterprise_Lakehouse.Wholesale_ProductSourcing_AFI.CustomerGrouping""]",,EnterpriseLakehouseShortcut,ReferenceMaster_ENH.vw_CustomerGrouping,Fabric Pipeline,ReferenceMaster_ENH.CustomerGrouping,,,,720,monthly,overwrite,"-- ---- ReferenceMaster_Enh.v_CustomerGrouping ----
CREATE VIEW ReferenceMaster_Enh.v_CustomerGrouping AS
SELECT DISTINCT UPPER(TRIM(CustomerGroup)) AS CustomerGroupCode, TRIM(CustomerNumber) AS Customer
FROM Enterprise_Lakehouse.Wholesale_ProductSourcing_AFI.CustomerGrouping WHERE CustomerGroup IS NOT NULL",EXEC Meta.usp_GenericLoad ReferenceMaster_ENH.CustomerGrouping,,,35617,2026-05-02 02:14:11.466667,2026-05-02 02:14:11.466667,NAric@ashleyfurniture.com,NAric@ashleyfurniture.com,2026-05-02 02:14:11.466667,,2026-05-02 02:14:11.466667,2026-05-02 02:14:11.466667,Table,,0,3,,,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,,,,,2026-05-02 02:14:11.466667,,,,ReferenceMaster_ENH.CustomerGrouping,,,,,,,ReferenceMaster,,,,,True
EDW-Fabric,SupplyChain_Processing_Warehouse,InventoryHistory_Enh,SupplyPlan,Table,,,Delta,,,,,,,,,,,,Fabric Pipeline,,,,,,,,,,,,3879820,2026-05-18 23:19:52.050000,2026-05-18 23:19:52.050000,,,2026-05-18 23:19:52.050000,,,2026-05-18 23:19:52.050000,,,,,,,,,,,,,,,,,InventoryHistory_Enh.SupplyPlan,,,,,,,,,,,,
EDW-Fabric,SupplyChain_Processing_Warehouse,InventoryHistory_Enh,SafetyStockHelper,Table,,,Delta,,,,,,,,,,,,Fabric Pipeline,,,,,,,,,,,,16358007,2026-05-18 23:27:37.040000,2026-05-18 23:27:37.040000,,,2026-05-18 23:27:37.040000,,,2026-05-18 23:27:37.040000,,,,,,,,,,,,,,,,,InventoryHistory_Enh.SafetyStockHelper,,,,,,,,,,,,
EDW-Fabric,SupplyChain_Processing_Warehouse,InventoryHistory_Enh,AwdHelper,Table,,,Delta,,,,,,,,,,,,Fabric Pipeline,,,,,,,,,,,,4486435,2026-05-18 23:23:28.440000,2026-05-18 23:23:28.440000,,,2026-05-18 23:23:28.440000,,,2026-05-18 23:23:28.440000,,,,,,,,,,,,,,,,,InventoryHistory_Enh.AwdHelper,,,,,,,,,,,,
EDW-Fabric,SupplyChain_Gold_Warehouse,ForecastAccuracy_DW,DimWarehouse,Table,,,Delta,,,AUTO,CLUSTERED COLUMNSTORE,SC_ForecastAccuracy,EDW-Fabric,SupplyChain DA,"[""ReferenceMaster_ENH.Warehouse""]",,,ForecastAccuracy_DW.vw_DimWarehouse,Fabric Pipeline,ForecastAccuracy_DW.DimWarehouse,,,,24,daily,overwrite,"-- ---- ForecastAccuracy_DW.v_DimWarehouse ----
CREATE VIEW ForecastAccuracy_DW.v_DimWarehouse AS
SELECT * FROM SupplyChain_Processing_Warehouse.ReferenceMaster_Enh.Warehouse",EXEC Meta.usp_GenericLoad ForecastAccuracy_DW.DimWarehouse,,,999,2026-05-10 06:43:25.670000,2026-05-10 06:43:25.670000,NAric@ashleyfurniture.com,NAric@ashleyfurniture.com,2026-05-10 06:43:25.670000,,2026-05-10 06:43:25.670000,2026-05-10 06:43:25.670000,Table,,0,9,,,SupplyChain DA,SupplyChain_Gold_Warehouse,,,,,2026-05-10 06:43:25.670000,,,,ForecastAccuracy_DW.DimWarehouse,,,,,,,Gold,,,,,True
EDW-Fabric,SupplyChain_Gold_Warehouse,ForecastAccuracy_DW,FactForecastActual,Table,,,Delta,,,AUTO,CLUSTERED COLUMNSTORE,supplychain,EDW-Fabric,Enterprise SupplyChain-Dev,"[""SalesHistory_ENH.ActualDemandMonthly"",""ForecastHistory_ENH.ForecastDemandMonthly"",""ForecastHistory_ENH.NaiveForecastMonthly""]",,GoldPublish,ForecastAccuracy_DW.vw_FactForecastActual,Fabric Pipeline,ForecastAccuracy_DW.FactForecastActual,,,,24,daily,overwrite,"-- ---- ForecastAccuracy_DW.v_FactForecastActual ----
CREATE VIEW ForecastAccuracy_DW.v_FactForecastActual AS
SELECT ItemSKU, WarehouseCode, CustomerGroupCode, FSCMonthFirst, FSCMonthLast,
    CAST('Actual demand' AS VARCHAR(20)) AS HorizonCode, StatusCode, VersionName, CAST(QtyDemand AS FLOAT) AS Qty,
    CAST(GETUTCDATE() AS DATETIME2(6)) AS LoadDT
FROM SupplyChain_Processing_Warehouse.SalesHistory_Enh.ActualDemandMonthly
UNION ALL SELECT ItemSKU, WarehouseCode, CustomerGroupCode, FSCMonthFirst, FSCMonthLast,
    HorizonCode, StatusCode, VersionCode, CAST(QtyForecast AS FLOAT),
    CAST(GETUTCDATE() AS DATETIME2(6))
FROM SupplyChain_Processing_Warehouse.ForecastHistory_Enh.ForecastDemandMonthly
UNION ALL SELECT ItemSKU, WarehouseCode, CustomerGroupCode, FSCMonthFirst, FSCMonthLast,
    CAST('Naive forecast' AS VARCHAR(20)), StatusCode, VersionName, CAST(QtyDemand AS FLOAT),
    CAST(GETUTCDATE() AS DATETIME2(6))
FROM SupplyChain_Processing_Warehouse.ForecastHistory_Enh.NaiveForecastMonthly",EXEC Meta.usp_GenericLoad ForecastAccuracy_DW.FactForecastActual,,,40550760,2026-04-30 19:25:09.790000,2026-04-30 19:25:09.790000,NAric@ashleyfurniture.com,NAric@ashleyfurniture.com,2026-04-30 19:25:09.790000,,2026-04-30 19:25:09.790000,2026-04-30 19:25:09.790000,Table,,0,10,,,Enterprise SupplyChain-Dev,SupplyChain_Gold_Warehouse,,,,,2026-04-30 19:25:09.790000,,,,ForecastAccuracy_DW.FactForecastActual,,,,,,,Gold,,"[""SalesHistory_ENH.ActualDemandMonthly"",""ForecastHistory_ENH.ForecastDemandMonthly"",""ForecastHistory_ENH.NaiveForecastMonthly""]",,,True
EDW-Fabric,SupplyChain_Gold_Warehouse,ForecastAccuracy_DW,DimCustomerGrouping,Table,CustomerGroupCode,,Delta,,,AUTO,CLUSTERED COLUMNSTORE,SC_ForecastAccuracy,EDW-Fabric,SupplyChain DA,"[""ReferenceMaster_ENH.CustomerGrouping""]",,,ForecastAccuracy_DW.vw_DimCustomerGrouping,Fabric Pipeline,ForecastAccuracy_DW.DimCustomerGrouping,,,,24,daily,overwrite,"-- ---- ForecastAccuracy_DW.v_DimCustomerGrouping ----
CREATE VIEW ForecastAccuracy_DW.v_DimCustomerGrouping AS
SELECT DISTINCT CustomerGroupCode, Customer,
    CAST(GETUTCDATE() AS DATETIME2(6)) AS LoadDT
FROM SupplyChain_Processing_Warehouse.ReferenceMaster_Enh.CustomerGrouping
WHERE CustomerGroupCode IS NOT NULL",EXEC Meta.usp_GenericLoad ForecastAccuracy_DW.DimCustomerGrouping,,,,2026-05-04 00:00:00,,NAric@ashleyfurniture.com,NAric@ashleyfurniture.com,,,2026-05-04 00:00:00,2026-05-04 00:00:00,Table,,0,3,,,SupplyChain DA,SupplyChain_Gold_Warehouse,,,,,,,,,ForecastAccuracy_DW.DimCustomerGrouping,,,,,,,Gold,,,,,True
EDW-Fabric,SupplyChain_Processing_Warehouse,OpenOrderHistory_Enh,OpenOrderLineLevel,Table,,,Delta,,,AUTO,CLUSTERED COLUMNSTORE,supplychain,EDW-Fabric,Enterprise SupplyChain-Dev,"[""Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan"",""Enterprise_Lakehouse.Wholesale_Codis_AFI.COMAST"",""Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD"",""Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT"",""ReferenceMaster_ENH.ItemMaster"",""ReferenceMaster_ENH.OrderType""]",,WarehouseTransform,OpenOrderHistory_ENH.vw_OpenOrderLineLevel,Fabric Pipeline,OpenOrderHistory_ENH.OpenOrderLineLevel,,,,24,daily,overwrite,"-- ---- OpenOrderHistory_Enh.v_OpenOrderLineLevel ----
CREATE VIEW OpenOrderHistory_Enh.v_OpenOrderLineLevel AS
SELECT T1.OrderID, T1.ItemSequenceNum, T1.Customer, T1.ShipToCode,
    UPPER(RTRIM(CASE WHEN T1.ShipToCode IS NULL OR TRIM(T1.ShipToCode)='' THEN TRIM(T1.Customer) ELSE CONCAT(TRIM(T1.Customer),'-',TRIM(T1.ShipToCode)) END)) AS AccountShipTo,
    T1.ItemSKU, T1.WarehouseCode,
    CAST(T1.QtyOrdered-T1.QtyShipped AS INT) AS QtyOpenOrder,
    CAST(T1.QtyBackordered AS INT) AS QtyBackorder,
    CAST((T1.AmtExtendedSelling/CASE WHEN T1.QtyBackordered>0 THEN T1.QtyBackordered WHEN T1.QtyOrdered>0 THEN T1.QtyOrdered ELSE 1 END - COALESCE(T2.AmtFreight,0))
        *CASE WHEN T1.QtyBackordered>0 THEN T1.QtyBackordered WHEN T1.QtyOrdered>0 THEN T1.QtyOrdered ELSE 1 END AS DECIMAL(13,2)) AS AmtOpenOrder,
    CAST(CASE WHEN T1.QtyBackordered>0 THEN (T1.AmtExtendedSelling/T1.QtyBackordered-COALESCE(T2.AmtFreight,0))*T1.QtyBackordered ELSE 0 END AS DECIMAL(13,2)) AS AmtBackorder,
    T3.OrderDate AS OrderTaken, T2.PromiseDate AS OriginalPromise, T1.RequestedDate AS CurrentPromise,
    T4.FreezeDate AS OriginalRequest, T4.RequestedShipDate AS CurrentRequest, T1.ManufacturedDate AS CurrentLoad,
    T4.OrderArrangementCode AS OrderArrivalCode, T1.AllocationFlagCode, T1.LoadDateChanges AS LoadDateChangesNum,
    T3.LeadTimeDays AS LeadTimeDaysNum, T3.ShippingInstructionsName,
    CASE WHEN T1.ItemDescriptionShortName=T1.ItemDescriptionName THEN '' ELSE T1.ItemDescriptionShortName EN",EXEC Meta.usp_GenericLoad OpenOrderHistory_ENH.OpenOrderLineLevel,,,175653,2026-05-04 13:06:04.640000,2026-05-10 04:32:35.490000,NAric@ashleyfurniture.com,NAric@ashleyfurniture.com,2026-05-10 04:32:35.490000,Invalid object name 'OpenOrderHistory_ENH.OpenOrderLineLevel'.,2026-05-04 13:06:04.640000,2026-05-04 13:06:04.640000,Table,,0,26,,,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,,,,,2026-05-10 04:32:35.490000,,,,OpenOrderHistory_ENH.OpenOrderLineLevel,,,,,,,DomainSilver,,,,,True
EDW-Fabric,SupplyChain_Processing_Warehouse,ReferenceMaster_Enh,Warehouse,Table,,,Delta,,,AUTO,CLUSTERED COLUMNSTORE,supplychain,EDW-Fabric,Enterprise SupplyChain-Dev,"[""Enterprise_Lakehouse.SupplyChain_DW.DimAFIWarehouses""]",,EnterpriseLakehouseShortcut,ReferenceMaster_ENH.vw_Warehouse,Fabric Pipeline,ReferenceMaster_ENH.Warehouse,,,,24,daily,overwrite,"-- ---- ReferenceMaster_Enh.v_Warehouse ----
CREATE VIEW ReferenceMaster_Enh.v_Warehouse AS SELECT * FROM Enterprise_Lakehouse.SupplyChain_DW.DimAFIWarehouses",EXEC Meta.usp_GenericLoad ReferenceMaster_ENH.Warehouse,,,55,2026-05-04 00:08:00.533333,2026-05-10 04:18:09.070000,NAric@ashleyfurniture.com,NAric@ashleyfurniture.com,2026-05-10 04:18:09.070000,,2026-05-04 00:08:00.533333,2026-05-04 00:08:00.533333,Table,,0,9,,,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,,,,,2026-05-10 04:18:09.070000,,,,ReferenceMaster_ENH.Warehouse,,,,,,,ReferenceMaster,,,,,True
EDW-Fabric,SupplyChain_Processing_Warehouse,SalesHistory_Enh,InvoiceDetailLineLevel,Table,,,Delta,,,AUTO,CLUSTERED COLUMNSTORE,supplychain,EDW-Fabric,Enterprise SupplyChain-Dev,"[""Staging_WRK.InvoiceDetailEdw"",""Staging_WRK.InvoiceHeaderEdw"",""ReferenceMaster_ENH.CustomerAccountGroup""]",,WarehouseTransform,SalesHistory_ENH.vw_InvoiceDetailLineLevel,Fabric Pipeline,SalesHistory_ENH.InvoiceDetailLineLevel,,,,24,daily,overwrite,"-- ---- SalesHistory_Enh.v_InvoiceDetailLineLevel ----
CREATE VIEW SalesHistory_Enh.v_InvoiceDetailLineLevel AS
SELECT INV.InvoiceID, INV.InvoiceExtended, INV.OrderID, INV.ItemSequenceNum,
    INV.Customer, INV.ShipToCode,
    UPPER(RTRIM(CASE WHEN INV.ShipToCode IS NULL OR TRIM(INV.ShipToCode)='' THEN TRIM(INV.Customer) ELSE CONCAT(TRIM(INV.Customer),'-',TRIM(INV.ShipToCode)) END)) AS AccountShipTo,
    INV.ItemSKU, INV.WarehouseCode,
    UPPER(CG.CustomerGroupCode) AS CustomerGroupCode, IH.LeadTimeDaysNum,
    INV.QtyShipped, INV.QtyOrdered, INV.QtyBackordered,
    INV.AmtInvoice, INV.AmtNetSales, INV.AmtPrice, INV.AmtStandardPrice,
    INV.AmtContractPrice, INV.AmtDiscount, INV.AmtPriceAdjustment, INV.AmtFreight,
    INV.InvoiceDate, INV.OrderDate, INV.Request, INV.CurrentRequest,
    INV.CurrentPromise, INV.OriginalRequest, INV.OriginalPromise,
    INV.PromisedDelivery, INV.Delivery, INV.ActualDelivery,
    INV.OrderTypeCode, INV.OrderType3Code, INV.CreditCode, INV.ItemClassCode, INV.OrderItemStatusCode
FROM Staging_Wrk.InvoiceDetailEdw AS INV
LEFT JOIN Staging_Wrk.InvoiceHeaderEdw AS IH ON INV.InvoiceID=IH.InvoiceID AND INV.InvoiceDate=IH.InvoiceDate AND INV.OrderDate=IH.OrderDate AND INV.OrderID=IH.OrderID
LEFT JOIN ReferenceMaster_Enh.CustomerAccountGroup AS CG ON CG.Customer=INV.Customer",EXEC Meta.usp_GenericLoad SalesHistory_ENH.InvoiceDetailLineLevel,,,88761984,2026-05-04 13:08:33.630000,2026-05-10 04:33:01.943333,NAric@ashleyfurniture.com,NAric@ashleyfurniture.com,2026-05-10 04:33:01.943333,There is already an object named 'InvoiceDetailLineLevel' in the database.,2026-05-04 13:08:33.630000,2026-05-04 13:08:33.630000,Table,,0,38,,,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,,,,,2026-05-10 04:33:01.943333,,,,SalesHistory_ENH.InvoiceDetailLineLevel,,,,,,,DomainSilver,,,,,True
EDW-Fabric,SupplyChain_Processing_Warehouse,ForecastHistory_Enh,NaiveForecastMonthly,Table,,,Delta,,,AUTO,CLUSTERED COLUMNSTORE,supplychain,EDW-Fabric,Enterprise SupplyChain-Dev,"[""SalesHistory_ENH.ActualDemandMonthly"",""ReferenceMaster_ENH.Calendar""]",,WarehouseTransform,ForecastHistory_ENH.vw_NaiveForecastMonthly,Fabric Pipeline,ForecastHistory_ENH.NaiveForecastMonthly,,,,24,daily,overwrite,"-- ---- ForecastHistory_Enh.v_NaiveForecastMonthly ----
CREATE VIEW ForecastHistory_Enh.v_NaiveForecastMonthly AS
WITH
mw AS (SELECT FSCMonthFirst, COUNT(DISTINCT FSCWeekFirst) AS NumWeeks FROM ReferenceMaster_Enh.Calendar GROUP BY FSCMonthFirst),
am AS (SELECT ItemSKU, WarehouseCode, CustomerGroupCode, FSCMonthFirst, FSCMonthLast, SUM(QtyDemand) AS QtyActual FROM SalesHistory_Enh.ActualDemandMonthly GROUP BY ItemSKU, WarehouseCode, CustomerGroupCode, FSCMonthFirst, FSCMonthLast),
al AS (SELECT A.*, MW.NumWeeks,
    LAG(A.QtyActual) OVER (PARTITION BY A.ItemSKU, A.WarehouseCode, A.CustomerGroupCode ORDER BY A.FSCMonthFirst) AS QtyActualPrior,
    LAG(MW.NumWeeks) OVER (PARTITION BY A.ItemSKU, A.WarehouseCode, A.CustomerGroupCode ORDER BY A.FSCMonthFirst) AS NumWeeksPrior
    FROM am A INNER JOIN mw MW ON MW.FSCMonthFirst=A.FSCMonthFirst),
cf AS (SELECT TOP 1 FSCYearNum FROM ReferenceMaster_Enh.Calendar WHERE Date=CAST(GETDATE() AS DATE))
SELECT L.ItemSKU, L.WarehouseCode, L.CustomerGroupCode, L.FSCMonthFirst, L.FSCMonthLast,
    CAST(L.QtyActualPrior/L.NumWeeksPrior*L.NumWeeks AS INT) AS QtyDemand,
    'Naive Forecast' AS StatusCode, 'Naive Forecast' AS VersionName
FROM al L INNER JOIN ReferenceMaster_Enh.Calendar CAL ON CAL.Date=L.FSCMonthFirst CROSS JOIN cf
WHERE L.QtyActualPrior IS NOT NULL AND L.NumWeeksPrior>0 AND L.WarehouseCode NOT IN ('C','CNW','C35','55')
    AND CAL.FSCMonthYearNum>=(cf.FSCYearNum-3)*100 AND CAL.FSCMonthYearNum<=(cf.FSCYearNum+1)*100+1299",EXEC Meta.usp_GenericLoad ForecastHistory_ENH.NaiveForecastMonthly,,,2054219,2026-05-04 13:17:27.443333,2026-05-10 04:42:18.250000,NAric@ashleyfurniture.com,NAric@ashleyfurniture.com,2026-05-10 04:42:18.250000,Invalid object name 'ForecastHistory.vw_NaiveForecastMonthly'.,2026-05-04 13:17:27.443333,2026-05-04 13:17:27.443333,Table,,0,9,,,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,,,,,2026-05-10 04:42:18.250000,,,,ForecastHistory_ENH.NaiveForecastMonthly,,,,,,,DomainSilver,,"[""SalesHistory_ENH.ActualDemandMonthly""]",,,True
EDW-Fabric,SupplyChain_Processing_Warehouse,OpenOrderHistory_Enh,OpenOrderMonthly,Table,,,Delta,,,AUTO,CLUSTERED COLUMNSTORE,supplychain,EDW-Fabric,Enterprise SupplyChain-Dev,"[""OpenOrderHistory_ENH.OpenOrderLineLevel"",""ReferenceMaster_ENH.Calendar"",""ReferenceMaster_ENH.CustomerAccountGroup""]",,WarehouseTransform,OpenOrderHistory_ENH.vw_OpenOrderMonthly,Fabric Pipeline,OpenOrderHistory_ENH.OpenOrderMonthly,,,,24,daily,overwrite,"-- ---- OpenOrderHistory_Enh.v_OpenOrderMonthly ----

CREATE VIEW OpenOrderHistory_Enh.v_OpenOrderMonthly AS
WITH cf AS (SELECT TOP 1 FSCYearNum FROM ReferenceMaster_Enh.Calendar WHERE Date=CAST(GETDATE() AS DATE))
SELECT OO.ItemSKU, OO.WarehouseCode, UPPER(CG.CustomerGroupCode) AS CustomerGroupCode,
    CAL.FSCMonthFirst, CAL.FSCMonthLast,
    SUM(OO.QtyOpenOrder) AS QtyOpenOrder, SUM(OO.QtyBackorder) AS QtyBackorder,
    SUM(OO.AmtOpenOrder) AS AmtOpenOrder, SUM(OO.AmtBackorder) AS AmtBackorder,
    COUNT(*) AS OrderLines, COUNT(DISTINCT OO.OrderID) AS DistinctOrders,
    SUM(CASE WHEN OO.PastDueFlagCode='Past Due' THEN OO.QtyOpenOrder ELSE 0 END) AS QtyPastDue,
    SUM(CASE WHEN OO.PastDueFlagCode='Past Due' THEN OO.AmtOpenOrder ELSE 0 END) AS AmtPastDue
FROM OpenOrderHistory_Enh.OpenOrderLineLevel OO
INNER JOIN ReferenceMaster_Enh.Calendar CAL ON CAL.Date=OO.CurrentRequest
LEFT JOIN ReferenceMaster_Enh.CustomerAccountGroup CG ON CG.Customer=OO.Customer
CROSS JOIN cf WHERE CAL.FSCYearNum BETWEEN cf.FSCYearNum-3 AND cf.FSCYearNum+1
GROUP BY OO.ItemSKU, OO.WarehouseCode, UPPER(CG.CustomerGroupCode), CAL.FSCMonthFirst, CAL.FSCMonthLast",EXEC Meta.usp_GenericLoad OpenOrderHistory_ENH.OpenOrderMonthly,,,73849,2026-05-04 13:10:55.986667,2026-05-10 04:37:54.060000,NAric@ashleyfurniture.com,NAric@ashleyfurniture.com,2026-05-10 04:37:54.060000,Invalid object name 'OpenOrderHistory_ENH.OpenOrderMonthly'.,2026-05-04 13:10:55.986667,2026-05-04 13:10:55.986667,Table,,0,14,,,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,,,,,2026-05-10 04:37:54.060000,,,,OpenOrderHistory_ENH.OpenOrderMonthly,,,,,,,DomainSilver,,"[""OpenOrderHistory_ENH.OpenOrderLineLevel""]",,,True
EDW-Fabric,SupplyChain_Processing_Warehouse,ForecastHistory_Enh,ForecastDemandMonthly,Table,,,Delta,,,AUTO,CLUSTERED COLUMNSTORE,supplychain,EDW-Fabric,Enterprise SupplyChain-Dev,"[""Staging_WRK.DemandForecastSnapshotDailyEdw"",""ReferenceMaster_ENH.ForecastCycle"",""ReferenceMaster_ENH.Calendar""]",,WarehouseTransform,ForecastHistory_ENH.vw_ForecastDemandMonthly,Fabric Pipeline,ForecastHistory_ENH.ForecastDemandMonthly,,,,24,daily,overwrite,"-- ============== Silver views ==============
-- ============================================================
-- Silver Views — Domain Business Logic
-- ============================================================
-- Layer: Silver. Pattern: JOIN + UPPER(TRIM(code)) + business derivations + aggregation.
-- Source: SupplyChain_Processing_Warehouse
-- Generated from live workspace scan (2026-05-06)
-- ============================================================

-- ---- ForecastHistory_Enh.v_ForecastDemandMonthly ----
CREATE VIEW ForecastHistory_Enh.v_ForecastDemandMonthly AS
WITH Raw AS (
    SELECT f.ItemSKU, f.WarehouseCode, UPPER(f.CustomerGroupCode) AS CustomerGroupCode,
        DATEFROMPARTS(CAST(f.FiscalMonth/100 AS INT), CAST(f.FiscalMonth%100 AS INT), 1) AS FiscalMonth,
        CAST(f.SnapshotTS AS DATE) AS Snapshot, f.QtyResultantForecast, f.QtyPromotionalLift
    FROM Staging_Wrk.DemandForecastSnapshotDailyEdw AS f
    INNER JOIN ReferenceMaster_Enh.ForecastCycle AS c ON CAST(f.SnapshotTS AS DATE)=c.ForecastSnapshot
),
Calc AS (
    SELECT FC.ItemSKU, FC.WarehouseCode, FC.CustomerGroupCode,
        CAL.FSCMonthFirst, CAL.FSCMonthLast, FC.Snapshot,
        CASE WHEN (YEAR(FC.FiscalMonth)*12+MONTH(FC.FiscalMonth))-(YEAR(FC.Snapshot)*12+MONTH(FC.Snapshot))=0 THEN 'Lag-0'
             WHEN (YEAR(FC.FiscalMonth)*12+MONTH(FC.FiscalMonth))-(YEAR(FC.Snapshot)*12+MONTH(FC.Snapshot))=1 THEN 'Lag-1'
             WHEN (YEAR(FC.FiscalMonth)*12+MONTH(FC.FiscalMonth))-(YEAR(FC.Snaps",EXEC Meta.usp_GenericLoad ForecastHistory_ENH.ForecastDemandMonthly,,,42406201,2026-05-04 13:08:31.300000,2026-05-10 04:35:28.036667,NAric@ashleyfurniture.com,NAric@ashleyfurniture.com,2026-05-10 04:35:28.036667,Invalid object name 'ForecastHistory_ENH.ForecastDemandMonthly'.,2026-05-04 13:08:31.300000,2026-05-04 13:08:31.300000,Table,,0,11,,,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,,,,,2026-05-10 04:35:28.036667,,,,ForecastHistory_ENH.ForecastDemandMonthly,,,,,,,DomainSilver,,,,,True
