asset_id,legacy_target_schema,legacy_target_table,legacy_layer,legacy_view_name,legacy_sp_name,canonical_layer,physical_workspace,physical_item,physical_schema,physical_object,access_mode,domain_group,project,frequency,cron_expression,scheduled_hour,next_run_time,load_type,primary_key,watermark_column,depends_on,source_objects,source_feed_type,edw_exit_status,is_enterprise_reusable,staging_reason,source_contract_status,approval_status,owner_name,is_active,last_load_date,last_watermark_value,rows_loaded,date_key,date_range_days,created_at_utc,updated_at_utc
InventoryHealth_DW.CogsRollingHelper,,,,InventoryHealth_DW.v_CogsRollingHelper,,Gold,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0,SupplyChain_Gold_Warehouse,InventoryHealth_DW,CogsRollingHelper,GoldPublish,,inventory_health,daily,0 5 * * *,,,overwrite,"ItemSku,WarehouseCode,FiscalMonthYear",,"InventoryHistory_Enh.SalesShipment,InventoryHistory_Enh.CostCurrent","[""InventoryHistory_Enh.SalesShipment"",""InventoryHistory_Enh.CostCurrent"",""ForecastAccuracy_DW.DimCalendar""]",,,,,,,,True,,,,,,,
InventoryHealth_DW.FactInventoryRiskForward,,,,InventoryHealth_DW.v_FactInventoryRiskForward,,Gold,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0,SupplyChain_Gold_Warehouse,InventoryHealth_DW,FactInventoryRiskForward,GoldPublish,,inventory_health,daily,0 5 * * *,,,overwrite,"ItemSku,WarehouseCode,WeekEndingDate",,"InventoryHistory_Enh.SupplyPlan,InventoryHistory_Enh.AtpWeekEnding,InventoryHistory_Enh.AllocatedDemandCandidate","[""InventoryHistory_Enh.SupplyPlan"",""InventoryHistory_Enh.AtpWeekEnding"",""InventoryHistory_Enh.AllocatedDemandCandidate"",""InventoryHistory_Enh.ItemMasterExt"",""ForecastAccuracy_DW.DimCalendar""]",,,,,,,,True,,,,,,,
InventoryHistory_Enh.SafetyStockHelper,,,,InventoryHistory_Enh.v_SafetyStockHelper,,DomainSilver,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0,SupplyChain_Processing_Warehouse,InventoryHistory_Enh,SafetyStockHelper,WarehouseTransform,,inventory_health,daily,0 3 * * *,,2026-05-23 00:00:00,overwrite,"AsOfDate,ItemSku,WarehouseCode",,InventoryHistory_Enh.InventorySnapshotWeekly,"[""InventoryHistory_Enh.InventoryCurrent"",""InventoryHistory_Enh.InventorySnapshotWeekly""]",,,,,,,,True,2026-05-22 04:05:47.910000,,33888550,,,,
InventoryHistory_Enh.PurchaseOrderSnapshotHistorical,,,,InventoryHistory_Enh.v_PurchaseOrderSnapshotHistorical,,DomainSilver,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0,SupplyChain_Processing_Warehouse,InventoryHistory_Enh,PurchaseOrderSnapshotHistorical,WarehouseTransform,,inventory_health,daily,0 4 * * *,,,incremental,"SnapshotDate,ItemSku,WarehouseCode,VendorNumber,StatusCode",SnapshotDate,,"[""SupplyChain_Lakehouse.dbo.purchaseordersnapshot""]",,,,,,,,False,,,,,,,
SalesHistory_Enh.ActualDemandMonthly,silver,slv_actual_demand_monthly,SLV,SalesHistory_Enh.v_ActualDemandMonthly,SalesHistory_Enh.ActualDemandMonthly,DomainSilver,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,SalesHistory_Enh,ActualDemandMonthly,WarehouseTransform,SalesHistory,forecast_accuracy,daily,0 2 * * *,2,2026-05-23 00:00:00,overwrite,,,"[""SalesHistory_Enh.InvoiceDetailLineLevel"",""OpenOrderHistory_Enh.OpenOrderLineLevel""]","[""SalesHistory_Enh.InvoiceDetailLineLevel"",""OpenOrderHistory_Enh.OpenOrderLineLevel"",""ReferenceMaster_Enh.Calendar"",""ReferenceMaster_Enh.CustomerAccountGroup""]",WarehouseTransform,,False,,PendingValidation,DomainOwned,,True,2026-05-22 03:31:56.370000,,268215,,,2026-05-01 04:38:18.466226,2026-05-19 17:00:51.604438
SalesHistory_Enh.ActualDemandWeekly,silver,slv_actual_demand_weekly,SLV,SalesHistory_Enh.v_ActualDemandWeekly,SalesHistory_Enh.ActualDemandWeekly,DomainSilver,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,SalesHistory_Enh,ActualDemandWeekly,WarehouseTransform,SalesHistory,forecast_accuracy,daily,0 2 * * *,2,2026-05-23 00:00:00,overwrite,,,"[""SalesHistory_Enh.InvoiceDetailLineLevel"",""OpenOrderHistory_Enh.OpenOrderLineLevel""]","[""SalesHistory_Enh.InvoiceDetailLineLevel"",""OpenOrderHistory_Enh.OpenOrderLineLevel"",""ReferenceMaster_Enh.Calendar"",""ReferenceMaster_Enh.CustomerAccountGroup""]",WarehouseTransform,,False,,PendingValidation,DomainOwned,,True,2026-05-22 03:32:14.296667,,613240,,,2026-05-01 04:38:32.180505,2026-05-19 17:00:51.604438
InventoryHistory_Enh.PurchaseOrderSnapshotDaily,,,,InventoryHistory_Enh.v_PurchaseOrderSnapshotDaily,,DomainSilver,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0,SupplyChain_Processing_Warehouse,InventoryHistory_Enh,PurchaseOrderSnapshotDaily,WarehouseTransform,,inventory_health,daily,0 4 * * *,,2026-05-23 00:00:00,datekey,"SnapshotDate,PoNumber,PoLine",,InventoryHistory_Enh.PurchaseOrder,"[""InventoryHistory_Enh.PurchaseOrder""]",,,,,,,,True,2026-05-22 03:52:48.283333,,33543778,SnapshotDate,,,
SalesHistory_Enh.InvoiceWeekly,silver,slv_invoice_weekly,SLV,SalesHistory_Enh.v_InvoiceWeekly,SalesHistory_Enh.InvoiceWeekly,DomainSilver,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,SalesHistory_Enh,InvoiceWeekly,WarehouseTransform,SalesHistory,forecast_accuracy,daily,0 2 * * *,2,2026-05-23 00:00:00,overwrite,,,"[""SalesHistory_Enh.InvoiceDetailLineLevel""]","[""SalesHistory_Enh.InvoiceDetailLineLevel"",""ReferenceMaster_Enh.Calendar""]",WarehouseTransform,,False,,PendingValidation,DomainOwned,,True,2026-05-22 03:32:46.170000,,15524144,,,2026-05-01 04:39:05.485520,2026-05-19 17:00:51.604438
InventoryHealth_DW.FactInventoryHealthSnapshot,,,,InventoryHealth_DW.v_FactInventoryHealthSnapshot,,Gold,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0,SupplyChain_Gold_Warehouse,InventoryHealth_DW,FactInventoryHealthSnapshot,GoldPublish,,inventory_health,daily,0 5 * * *,,,overwrite,"ItemSku,WarehouseCode,SnapshotDate,SnapshotType",,"InventoryHealth_DW.CogsRollingHelper,InventoryHistory_Enh.AwdHelper,InventoryHistory_Enh.LastInvoiceHelper,InventoryHistory_Enh.MovementFlagHelper,InventoryHistory_Enh.SafetyStockHelper","[""InventoryHistory_Enh.InventoryCurrent"",""InventoryHistory_Enh.InventorySnapshotWeekly"",""InventoryHistory_Enh.PurchaseOrder"",""InventoryHistory_Enh.PurchaseOrderSnapshotDaily"",""InventoryHistory_Enh.ManufacturingOrder"",""InventoryHistory_Enh.ManufacturingOrderSnapshotDaily"",""InventoryHistory_Enh.HoldingTransfer"",""InventoryHistory_Enh.HoldingTransferSnapshotDaily"",""InventoryHistory_Enh.AwdHelper"",""InventoryHistory_Enh.LastInvoiceHelper"",""InventoryHistory_Enh.MovementFlagHelper"",""InventoryHistory_Enh.SafetyStockHelper"",""InventoryHistory_Enh.ItemMasterExt"",""InventoryHistory_Enh.CostCurrent"",""InventoryHealth_DW.CogsRollingHelper"",""ForecastAccuracy_DW.DimCalendar""]",,,,,,,,True,,,,,,,2026-05-21 11:58:53.532369
ReferenceMaster_Enh.Vendor,,,,ReferenceMaster_Enh.v_Vendor,,ReferenceMaster,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0,SupplyChain_Processing_Warehouse,ReferenceMaster_Enh,Vendor,WarehouseTransform,,inventory_health,monthly,0 3 1 * *,,2026-06-19 00:00:00,overwrite,VendorNumber,,,"[""Enterprise_Lakehouse.Purchasing_AFI.VendorMaster""]",,,,,,,,True,2026-05-19 04:10:32.620000,,86620,,,,
