table_schema,table_name,column_name,ordinal_position,data_type,character_maximum_length,numeric_precision,numeric_scale,is_nullable
bronze,ref_customer_account,amt_insurance_coverage_approved,39,decimal,,14,2,YES
bronze,ref_customer_account,code_insurance_status,40,varchar,8000,,,YES
bronze,ref_customer_account,code_record_status,41,varchar,8000,,,YES
bronze,ref_customer_account,id_billing_address,42,int,,10,0,YES
bronze,ref_customer_account,name_memo,43,varchar,8000,,,YES
bronze,ref_customer_account,num_change_customer_ar,44,int,,10,0,YES
bronze,ref_customer_account,num_change_customer,45,int,,10,0,YES
bronze,ref_customer_account,num_change_customer_ext,46,int,,10,0,YES
bronze,ref_customer_account,num_commission_audit,47,int,,10,0,YES
bronze,ref_customer_account,dt_territory_change,48,datetime2,,,,YES
bronze,ref_customer_account,dt_last_status_change,49,datetime2,,,,YES
bronze,ref_customer_account,name_created_by,50,varchar,8000,,,YES
bronze,ref_customer_account,ts_created,51,datetime2,,,,YES
bronze,ref_customer_account,name_modified_by,52,varchar,8000,,,YES
bronze,ref_customer_account,ts_modified,53,datetime2,,,,YES
bronze,ref_customer_account,_load_dt,54,datetime2,,,,YES
bronze,ref_customer_account_group,id_customer,1,varchar,200,,,YES
bronze,ref_customer_account_group,code_customer_group,2,varchar,8000,,,YES
bronze,ref_customer_account_group,name_customer_group_level3,3,varchar,8000,,,YES
bronze,ref_customer_account_group,name_business_type,4,varchar,8000,,,YES
bronze,ref_customer_account_group,name_created_by,5,varchar,8000,,,YES
bronze,ref_customer_account_group,ts_created,6,datetime2,,,,YES
bronze,ref_customer_account_group,name_modified_by,7,varchar,8000,,,YES
bronze,ref_customer_account_group,ts_modified,8,datetime2,,,,YES
bronze,ref_customer_account_group,_load_dt,9,datetime2,,,,YES
bronze,ref_customer_grouping,code_customer_group,1,varchar,400,,,YES
bronze,ref_customer_grouping,_load_dt,2,datetime2,,,,YES
bronze,ref_customer_shipping_location,id_customer,1,varchar,8000,,,YES
bronze,ref_customer_shipping_location,code_ship_to,2,varchar,8000,,,YES
bronze,ref_customer_shipping_location,num_mapics_sequence,3,int,,10,0,YES
bronze,ref_customer_shipping_location,name_ship_to,4,varchar,8000,,,YES
bronze,ref_customer_shipping_location,name_address_1,5,varchar,8000,,,YES
bronze,ref_customer_shipping_location,name_address_2,6,varchar,8000,,,YES
bronze,ref_customer_shipping_location,name_address_3,7,varchar,8000,,,YES
bronze,ref_customer_shipping_location,code_zip,8,varchar,8000,,,YES
bronze,ref_customer_shipping_location,code_state,9,varchar,8000,,,YES
bronze,ref_customer_shipping_location,code_country,10,varchar,8000,,,YES
bronze,ref_customer_shipping_location,code_county,11,varchar,8000,,,YES
bronze,ref_customer_shipping_location,code_phone,12,varchar,8000,,,YES
bronze,ref_customer_shipping_location,code_fax,13,varchar,8000,,,YES
bronze,ref_customer_shipping_location,name_contact,14,varchar,8000,,,YES
bronze,ref_customer_shipping_location,code_website,15,varchar,8000,,,YES
bronze,ref_customer_shipping_location,code_email,16,varchar,8000,,,YES
bronze,ref_customer_shipping_location,code_cs_phone,17,varchar,8000,,,YES
bronze,ref_customer_shipping_location,code_cs_fax,18,varchar,8000,,,YES
bronze,ref_customer_shipping_location,name_cs_contact,19,varchar,8000,,,YES
bronze,ref_customer_shipping_location,code_cs_email,20,varchar,8000,,,YES
bronze,ref_customer_shipping_location,code_commission,21,varchar,8000,,,YES
bronze,ref_customer_shipping_location,code_freight,22,varchar,8000,,,YES
bronze,ref_customer_shipping_location,code_price,23,varchar,8000,,,YES
bronze,ref_customer_shipping_location,code_discount,24,varchar,8000,,,YES
bronze,ref_customer_shipping_location,pct_commission_split,25,decimal,,10,4,YES
bronze,ref_customer_shipping_location,code_default_warehouse,26,varchar,8000,,,YES
bronze,ref_customer_shipping_location,code_shipping_territory,27,varchar,8000,,,YES
bronze,ref_customer_shipping_location,code_business_type,28,varchar,8000,,,YES
bronze,ref_customer_shipping_location,code_ship_type,29,varchar,8000,,,YES
bronze,ref_customer_shipping_location,id_transcom_primary,30,varchar,8000,,,YES
bronze,ref_customer_shipping_location,id_transcom_alternate,31,varchar,8000,,,YES
bronze,ref_customer_shipping_location,name_comment_1,32,varchar,8000,,,YES
bronze,ref_customer_shipping_location,name_comment_2,33,varchar,8000,,,YES
bronze,ref_customer_shipping_location,name_memo,34,varchar,8000,,,YES
bronze,ref_customer_shipping_location,name_directions,35,varchar,8000,,,YES
bronze,ref_customer_shipping_location,name_cross_street,36,varchar,8000,,,YES
bronze,ref_customer_shipping_location,id_crm,37,varchar,8000,,,YES
bronze,ref_customer_shipping_location,id_buyer_address,38,int,,10,0,YES
bronze,ref_customer_shipping_location,id_party_location,39,int,,10,0,YES
bronze,ref_customer_shipping_location,id_route_address,40,int,,10,0,YES
bronze,ref_customer_shipping_location,id_return_address,41,int,,10,0,YES
bronze,ref_customer_shipping_location,name_return_address,42,varchar,8000,,,YES
bronze,ref_customer_shipping_location,code_msa_fips,43,varchar,8000,,,YES
bronze,ref_customer_shipping_location,code_rm_city,44,int,,10,0,YES
bronze,ref_customer_shipping_location,code_tax_exempt,45,varchar,8000,,,YES
bronze,ref_customer_shipping_location,num_customer_segment,46,int,,10,0,YES
bronze,ref_customer_shipping_location,code_default_order_type_1,47,varchar,8000,,,YES
bronze,ref_customer_shipping_location,code_default_order_type_2,48,varchar,8000,,,YES
bronze,ref_customer_shipping_location,code_default_order_type_3,49,varchar,8000,,,YES
bronze,ref_customer_shipping_location,code_default_order_type_4,50,varchar,8000,,,YES
bronze,ref_customer_shipping_location,num_ship_lead_days,51,int,,10,0,YES
bronze,ref_customer_shipping_location,code_delivery_uom,52,varchar,8000,,,YES
bronze,ref_customer_shipping_location,val_delivery_uom_fence,53,decimal,,10,2,YES
bronze,ref_customer_shipping_location,code_express_shipping_method,54,varchar,8000,,,YES
bronze,ref_customer_shipping_location,pct_express_handling_charge,55,decimal,,10,3,YES
bronze,ref_customer_shipping_location,amt_express_minimum,56,decimal,,10,2,YES
bronze,ref_customer_shipping_location,amt_express_maximum,57,decimal,,10,2,YES
bronze,ref_customer_shipping_location,code_express_service_contract,58,varchar,8000,,,YES
bronze,ref_customer_shipping_location,is_block_rep_order_entry,59,int,,10,0,NO
bronze,ref_customer_shipping_location,code_allow_fax,60,varchar,8000,,,YES
bronze,ref_customer_shipping_location,code_direct_consumer,61,varchar,8000,,,YES
bronze,ref_customer_shipping_location,code_direct_include_shipto,62,varchar,8000,,,YES
bronze,ref_customer_shipping_location,code_exports_lcl_consolidation,63,varchar,8000,,,YES
bronze,ref_customer_shipping_location,code_exports_document_country,64,varchar,8000,,,YES
bronze,ref_customer_shipping_location,code_exports_product_on_pallets,65,varchar,8000,,,YES
bronze,ref_customer_shipping_location,code_exports_appointments_required,66,varchar,8000,,,YES
bronze,ref_customer_shipping_location,code_has_dock,67,bit,,,,YES
bronze,ref_customer_shipping_location,code_use_negotiated_freight_rate,68,varchar,8000,,,YES
bronze,ref_customer_shipping_location,code_use_standard_freight_rate,69,varchar,8000,,,YES
bronze,ref_customer_shipping_location,code_do_not_reprice_orders,70,varchar,8000,,,YES
bronze,ref_customer_shipping_location,code_pricing_use_offline_files,71,varchar,8000,,,YES
bronze,ref_customer_shipping_location,code_default_language,72,varchar,8000,,,YES
bronze,ref_customer_shipping_location,dt_territory_effectivity,73,datetime2,,,,YES
bronze,ref_customer_shipping_location,name_has_dock_user_date,74,varchar,8000,,,YES
bronze,ref_customer_shipping_location,dt_last_status_change,75,datetime2,,,,YES
bronze,ref_customer_shipping_location,code_record_status,76,varchar,8000,,,YES
bronze,ref_customer_shipping_location,code_app,77,int,,10,0,YES
bronze,ref_customer_shipping_location,num_change_address,78,int,,10,0,YES
bronze,ref_customer_shipping_location,num_change_ship,79,int,,10,0,YES
bronze,ref_customer_shipping_location,num_change_ship_ext,80,int,,10,0,YES
bronze,ref_customer_shipping_location,num_change_customer,81,int,,10,0,YES
bronze,ref_customer_shipping_location,num_commission_audit,82,int,,10,0,YES
bronze,ref_customer_shipping_location,num_commission_audit_2,83,int,,10,0,YES
bronze,ref_customer_shipping_location,name_created_by,84,varchar,8000,,,YES
bronze,ref_customer_shipping_location,ts_created,85,datetime2,,,,YES
bronze,ref_customer_shipping_location,name_modified_by,86,varchar,8000,,,YES
bronze,ref_customer_shipping_location,ts_modified,87,datetime2,,,,YES
bronze,ref_customer_shipping_location,_load_dt,88,datetime2,,,,YES
bronze,ref_forecast_cycle,code_cycle,1,varchar,8000,,,YES
bronze,ref_forecast_cycle,name_cycle_description,2,varchar,8000,,,YES
bronze,ref_forecast_cycle,dt_cycle_month_last,3,date,,,,YES
bronze,ref_forecast_cycle,dt_forecast_snapshot,4,date,,,,YES
bronze,ref_forecast_cycle,name_exception_note,5,varchar,8000,,,YES
bronze,ref_forecast_cycle,ts_modified,6,datetime2,,,,YES
bronze,ref_forecast_cycle,ts_created,7,datetime2,,,,YES
bronze,ref_forecast_cycle,_load_dt,8,datetime2,,,,YES
bronze,ref_forecast_horizon,code_horizon,1,varchar,14,,,NO
bronze,ref_forecast_horizon,num_rank,2,int,,10,0,NO
bronze,ref_forecast_horizon,_load_dt,3,datetime2,,,,YES
bronze,ref_item_master,sk_item,1,bigint,,19,0,YES
bronze,ref_item_master,id_item_sku,2,varchar,8000,,,YES
bronze,ref_item_master,id_item_key,3,varchar,8000,,,YES
bronze,ref_item_master,id_item,4,varchar,8000,,,YES
bronze,ref_item_master,code_item,5,varchar,8000,,,YES
bronze,ref_item_master,code_frame,6,varchar,8000,,,YES
bronze,ref_item_master,code_series,7,varchar,8000,,,YES
bronze,ref_item_master,code_ext_series,8,varchar,8000,,,YES
bronze,ref_item_master,val_product_height_meters,9,decimal,,10,2,YES
bronze,ref_item_master,val_product_width_meters,10,decimal,,10,2,YES
bronze,ref_item_master,val_product_depth_meters,11,decimal,,10,2,YES
bronze,ref_item_master,val_carton_height_meters,12,decimal,,10,2,YES
bronze,ref_item_master,val_carton_width_meters,13,decimal,,10,2,YES
bronze,ref_item_master,val_carton_depth_meters,14,decimal,,10,2,YES
bronze,ref_item_master,val_product_height_inches,15,decimal,,10,2,YES
bronze,ref_item_master,val_product_width_inches,16,decimal,,10,2,YES
bronze,ref_item_master,val_product_depth_inches,17,decimal,,10,2,YES
bronze,ref_item_master,val_carton_height_inches,18,decimal,,10,2,YES
bronze,ref_item_master,val_carton_width_inches,19,decimal,,10,2,YES
bronze,ref_item_master,val_carton_depth_inches,20,decimal,,10,2,YES
bronze,ref_item_master,val_cubes,21,decimal,,10,2,YES
bronze,ref_item_master,num_seats,22,decimal,,10,2,YES
bronze,ref_item_master,val_net_weight_lbs,23,decimal,,10,2,YES
bronze,ref_item_master,val_unit_weight_lbs,24,decimal,,10,2,YES
bronze,ref_item_master,num_qty_in_box,25,int,,10,0,YES
bronze,ref_item_master,code_uom,26,varchar,8000,,,YES
bronze,ref_item_master,code_upc,27,varchar,8000,,,YES
bronze,ref_item_master,name_item_description,28,varchar,8000,,,YES
bronze,ref_item_master,name_series,29,varchar,8000,,,YES
bronze,ref_item_master,name_series_color,30,varchar,8000,,,YES
bronze,ref_item_master,name_color,31,varchar,8000,,,YES
bronze,ref_item_master,name_item_description_series,32,varchar,8000,,,YES
bronze,ref_item_master,name_sh_item_description_series,33,varchar,8000,,,YES
bronze,ref_item_master,name_sh_series_description,34,varchar,8000,,,YES
bronze,ref_item_master,name_item_desc_series_color,35,varchar,8000,,,YES
bronze,ref_item_master,name_item,36,varchar,8000,,,YES
bronze,ref_item_master,name_item_consumer_description,37,varchar,8000,,,YES
bronze,ref_item_master,name_series_description,38,varchar,8000,,,YES
bronze,ref_item_master,name_friendly_dimensions,39,varchar,8000,,,YES
bronze,ref_item_master,name_child_style,40,varchar,8000,,,YES
bronze,ref_item_master,name_parent_style,41,varchar,8000,,,YES
bronze,ref_item_master,name_retail_type,42,varchar,8000,,,YES
bronze,ref_item_master,name_lifestyle,43,varchar,8000,,,YES
bronze,ref_item_master,name_merchandising_category,44,varchar,200,,,YES
bronze,ref_item_master,name_price_point,45,varchar,200,,,YES
bronze,ref_item_master,name_item_grouping,46,varchar,8000,,,YES
bronze,ref_item_master,name_series_grouping,47,varchar,200,,,YES
bronze,ref_item_master,code_association,48,varchar,8000,,,YES
bronze,ref_item_master,code_item_class,49,varchar,8000,,,YES
bronze,ref_item_master,name_item_class,50,varchar,8000,,,YES
bronze,ref_item_master,name_item_class_full,51,varchar,8000,,,YES
bronze,ref_item_master,code_item_style,52,varchar,8000,,,YES
bronze,ref_item_master,name_item_style_group,53,varchar,8000,,,YES
bronze,ref_item_master,name_item_style,54,varchar,8000,,,YES
bronze,ref_item_master,code_item_type,55,varchar,8000,,,YES
bronze,ref_item_master,name_collective_class,56,varchar,8000,,,YES
bronze,ref_item_master,name_product_line,57,varchar,8000,,,YES
bronze,ref_item_master,code_retail_category,58,varchar,8000,,,YES
bronze,ref_item_master,name_retail_category,59,varchar,8000,,,YES
bronze,ref_item_master,name_retail_category_full,60,varchar,8000,,,YES
bronze,ref_item_master,name_retail_department,61,varchar,8000,,,YES
bronze,ref_item_master,name_retail_category_group,62,varchar,8000,,,YES
bronze,ref_item_master,code_retail_charge_type,63,varchar,8000,,,YES
bronze,ref_item_master,name_retail_brand,64,varchar,8000,,,YES
bronze,ref_item_master,code_sales_class,65,varchar,8000,,,YES
bronze,ref_item_master,name_sales_class_description,66,varchar,8000,,,YES
bronze,ref_item_master,name_sales_class,67,varchar,8000,,,YES
bronze,ref_item_master,code_afi_sales_category,68,varchar,8000,,,YES
bronze,ref_item_master,name_afi_sales_category,69,varchar,8000,,,YES
bronze,ref_item_master,code_afi_sales_division,70,varchar,8000,,,YES
bronze,ref_item_master,name_afi_sales_division,71,varchar,8000,,,YES
bronze,ref_item_master,name_afi_finance_division,72,varchar,8000,,,YES
bronze,ref_item_master,code_afi_finance_division,73,varchar,8000,,,YES
bronze,ref_item_master,name_division,74,varchar,8000,,,YES
bronze,ref_item_master,code_discount_class,75,varchar,8000,,,YES
bronze,ref_item_master,name_discount_class_description,76,varchar,8000,,,YES
bronze,ref_item_master,name_discount_class,77,varchar,8000,,,YES
bronze,ref_item_master,code_commission_class,78,varchar,8000,,,YES
bronze,ref_item_master,name_commission_class_description,79,varchar,8000,,,YES
bronze,ref_item_master,name_commission_class,80,varchar,8000,,,YES
bronze,ref_item_master,code_freight_class,81,varchar,8000,,,YES
bronze,ref_item_master,name_freight_class_description,82,varchar,8000,,,YES
bronze,ref_item_master,name_freight_class,83,varchar,8000,,,YES
bronze,ref_item_master,code_responsible_office,84,varchar,8000,,,YES
bronze,ref_item_master,name_responsible_office,85,varchar,8000,,,YES
bronze,ref_item_master,code_import_domestic,86,varchar,8000,,,YES
bronze,ref_item_master,name_country_of_origin,87,varchar,8000,,,YES
bronze,ref_item_master,code_cex,88,varchar,8000,,,YES
bronze,ref_item_master,code_primary_vendor,89,varchar,8000,,,YES
bronze,ref_item_master,code_master_group,90,varchar,8000,,,YES
bronze,ref_item_master,code_afi_item_status,91,varchar,8000,,,YES
bronze,ref_item_master,code_sellable_item,92,varchar,8000,,,YES
bronze,ref_item_master,code_manufacturing_status,93,varchar,8000,,,YES
bronze,ref_item_master,dt_manufacturing_status_change,94,date,,,,YES
bronze,ref_item_master,code_marketing_item_status,95,varchar,8000,,,YES
bronze,ref_item_master,name_marketing_status,96,varchar,8000,,,YES
bronze,ref_item_master,code_previous_status,97,varchar,8000,,,YES
bronze,ref_item_master,dt_status_code_change,98,date,,,,YES
bronze,ref_item_master,is_main_piece,99,int,,10,0,NO
bronze,ref_item_master,is_standalone,100,int,,10,0,NO
bronze,ref_item_master,num_key_item,101,int,,10,0,YES
bronze,ref_item_master,num_commodity_item,102,int,,10,0,YES
bronze,ref_item_master,is_f123_product,103,int,,10,0,YES
bronze,ref_item_master,is_hs_core_product,104,int,,10,0,YES
bronze,ref_item_master,is_hs_proprietary_product,105,int,,10,0,YES
bronze,ref_item_master,is_hs_exclusive,106,int,,10,0,YES
bronze,ref_item_master,is_berkline_product,107,int,,10,0,YES
bronze,ref_item_master,is_benchcraft_product,108,int,,10,0,YES
bronze,ref_item_master,is_new_millennium_product,109,int,,10,0,YES
bronze,ref_item_master,is_bardini_product,110,int,,10,0,YES
bronze,ref_item_master,is_shanghai_store,111,int,,10,0,YES
bronze,ref_item_master,num_default_group,112,int,,10,0,YES
bronze,ref_item_master,is_new_item,113,int,,10,0,YES
bronze,ref_item_master,is_discontinued,114,int,,10,0,YES
bronze,ref_item_master,code_discontinued_period,115,varchar,8000,,,YES
bronze,ref_item_master,code_common_carrier,116,varchar,8000,,,YES
bronze,ref_item_master,code_express_ship,117,varchar,8000,,,YES
bronze,ref_item_master,dt_discontinued,118,date,,,,YES
bronze,ref_item_master,dt_series_archived,119,date,,,,YES
bronze,ref_item_master,is_series_discontinued,120,int,,10,0,YES
bronze,ref_item_master,code_consumer_choice,121,varchar,8000,,,YES
bronze,ref_item_master,code_eligible_protection_plan,122,varchar,8000,,,YES
bronze,ref_item_master,code_is_protection_plan,123,varchar,8000,,,YES
bronze,ref_item_master,code_item_is_rta,124,varchar,8000,,,YES
bronze,ref_item_master,amt_fob_arc_price,125,decimal,,14,2,YES
bronze,ref_item_master,amt_current_unit_cost,126,decimal,,14,8,YES
bronze,ref_item_master,code_good_better_best,127,varchar,8000,,,YES
bronze,ref_item_master,num_gbb_sort,128,int,,10,0,YES
bronze,ref_item_master,name_price_point_rating,129,varchar,8000,,,YES
bronze,ref_item_master,code_division_ranking,130,varchar,200,,,YES
bronze,ref_item_master,val_group_price_incr,131,varchar,200,,,YES
bronze,ref_item_master,code_group_price_point_type,132,varchar,8000,,,YES
bronze,ref_item_master,name_market_introduced_at,133,varchar,8000,,,YES
bronze,ref_item_master,dt_market_begin,134,date,,,,YES
bronze,ref_item_master,dt_market_end,135,date,,,,YES
bronze,ref_item_master,name_showroom,136,varchar,8000,,,YES
bronze,ref_item_master,code_initial_invoice_period,137,varchar,8000,,,YES
bronze,ref_item_master,qty_initial_invoice,138,int,,10,0,YES
bronze,ref_item_master,id_item_forecast_planner,139,varchar,8000,,,YES
bronze,ref_item_master,id_primary_channel_sku,140,varchar,8000,,,YES
bronze,ref_item_master,name_primary_series,141,varchar,8000,,,YES
bronze,ref_item_master,code_primary_series,142,varchar,8000,,,YES
bronze,ref_item_master,id_eretail_channel_sku,143,varchar,8000,,,YES
bronze,ref_item_master,name_eretail_series,144,varchar,8000,,,YES
bronze,ref_item_master,code_eretail_series,145,varchar,8000,,,YES
bronze,ref_item_master,name_table_shape,146,varchar,8000,,,YES
bronze,ref_item_master,name_bed_size,147,varchar,8000,,,YES
bronze,ref_item_master,name_bed_style,148,varchar,8000,,,YES
bronze,ref_item_master,name_general_color,149,varchar,8000,,,YES
bronze,ref_item_master,code_sofa_table_series,150,varchar,8000,,,YES
bronze,ref_item_master,code_recliner_series,151,varchar,8000,,,YES
bronze,ref_item_master,code_power_motion_series,152,varchar,8000,,,YES
bronze,ref_item_master,code_wedge_series,153,varchar,8000,,,YES
bronze,ref_item_master,code_dining_series,154,varchar,8000,,,YES
bronze,ref_item_master,code_item_third_party,155,varchar,8000,,,YES
bronze,ref_item_master,code_series_third_party,156,varchar,8000,,,YES
bronze,ref_item_master,name_homestore_product_line,157,varchar,8000,,,YES
bronze,ref_item_master,name_ecom_merchant_notes,158,varchar,8000,,,YES
bronze,ref_item_master,name_amazon_brand_owner,159,varchar,8000,,,YES
bronze,ref_item_master,code_supplier_direct_ship_only,160,varchar,8000,,,YES
bronze,ref_item_master,code_item_image,161,varchar,8000,,,YES
bronze,ref_item_master,code_trend_arrow,162,varchar,8000,,,YES
bronze,ref_item_master,code_merch_grid_override_photo,163,varchar,8000,,,YES
bronze,ref_item_master,name_exclusive_comment,164,varchar,8000,,,YES
bronze,ref_item_master,code_series_image,165,varchar,8000,,,YES
bronze,ref_item_master,code_series_primary,166,varchar,8000,,,YES
bronze,ref_item_master,code_series_main_image,167,varchar,8000,,,YES
bronze,ref_item_master,code_knockout,168,varchar,8000,,,YES
bronze,ref_item_master,code_scene7_image_set,169,varchar,8000,,,YES
bronze,ref_item_master,code_fluff_afi,170,varchar,8000,,,YES
bronze,ref_item_master,code_mfg_warranty,171,varchar,8000,,,YES
bronze,ref_item_master,name_material,172,varchar,8000,,,YES
bronze,ref_item_master,name_series_features,173,varchar,8000,,,YES
bronze,ref_item_master,_load_dt,174,datetime2,,,,YES
bronze,ref_order_type,code_order_type,1,varchar,8000,,,YES
bronze,ref_order_type,name_order_type,2,varchar,8000,,,YES
bronze,ref_order_type,name_order_type_short,3,varchar,8000,,,YES
bronze,ref_order_type,code_order_class,4,varchar,8000,,,YES
bronze,ref_order_type,num_order_category,5,int,,10,0,YES
bronze,ref_order_type,is_route_eligible,6,int,,10,0,NO
bronze,ref_order_type,is_additional_charge,7,int,,10,0,NO
bronze,ref_order_type,is_auto_replenish,8,int,,10,0,NO
bronze,ref_order_type,is_will_notify_expedite,9,int,,10,0,NO
bronze,ref_order_type,is_minimum_exception,10,int,,10,0,NO
bronze,ref_order_type,code_requirement_type,11,varchar,8000,,,YES
bronze,ref_order_type,is_force_delivery_schedule,12,int,,10,0,NO
bronze,ref_order_type,is_force_delivery_rims,13,int,,10,0,NO
bronze,ref_order_type,code_transport_type,14,varchar,8000,,,YES
bronze,ref_order_type,num_zone_lead_time_days,15,int,,10,0,YES
bronze,ref_order_type,is_special_handling,16,int,,10,0,NO
bronze,ref_order_type,is_auto_reschedule,17,int,,10,0,NO
bronze,ref_order_type,is_user_defined,18,int,,10,0,NO
bronze,ref_order_type,name_modified_by,19,varchar,8000,,,YES
bronze,ref_order_type,dt_modified,20,date,,,,YES
bronze,ref_order_type,_load_dt,21,datetime2,,,,YES
bronze,ref_product,sk_product,1,int,,10,0,YES
bronze,ref_product,id_item_sku,2,varchar,8000,,,YES
bronze,ref_product,id_item,3,varchar,8000,,,YES
bronze,ref_product,id_scp_item,4,varchar,8000,,,YES
bronze,ref_product,name_item_description,5,varchar,8000,,,YES
bronze,ref_product,name_color,6,varchar,8000,,,YES
bronze,ref_product,num_qty_in_box,7,int,,10,0,YES
bronze,ref_product,code_uom,8,varchar,8000,,,YES
bronze,ref_product,code_series,9,varchar,8000,,,YES
bronze,ref_product,code_ext_series,10,varchar,8000,,,YES
bronze,ref_product,code_item_ext_series,11,varchar,8000,,,YES
bronze,ref_product,name_series,12,varchar,8000,,,YES
bronze,ref_product,name_series_color,13,varchar,8000,,,YES
bronze,ref_product,name_series_description,14,varchar,8000,,,YES
bronze,ref_product,name_item_desc_series,15,varchar,8000,,,YES
bronze,ref_product,name_sh_item_desc_series,16,varchar,8000,,,YES
bronze,ref_product,name_sh_series_description,17,varchar,8000,,,YES
bronze,ref_product,name_item_desc_series_color,18,varchar,8000,,,YES
bronze,ref_product,code_item_class,19,varchar,8000,,,YES
bronze,ref_product,name_item_class,20,varchar,8000,,,YES
bronze,ref_product,name_item_class_full,21,varchar,8000,,,YES
bronze,ref_product,code_item,22,varchar,8000,,,YES
bronze,ref_product,name_item_grouping,23,varchar,8000,,,YES
bronze,ref_product,code_item_style,24,varchar,8000,,,YES
bronze,ref_product,name_item_style_group,25,varchar,8000,,,YES
bronze,ref_product,name_item_style,26,varchar,8000,,,YES
bronze,ref_product,name_product_line,27,varchar,8000,,,YES
bronze,ref_product,code_retail_category,28,varchar,8000,,,YES
bronze,ref_product,name_retail_category,29,varchar,8000,,,YES
bronze,ref_product,name_merchandising_category,30,varchar,200,,,YES
bronze,ref_product,name_child_style,31,varchar,8000,,,YES
bronze,ref_product,name_parent_style,32,varchar,8000,,,YES
bronze,ref_product,name_price_point,33,varchar,200,,,YES
bronze,ref_product,code_association,34,varchar,8000,,,YES
bronze,ref_product,code_sales_class,35,varchar,8000,,,YES
bronze,ref_product,name_sales_class_description,36,varchar,8000,,,YES
bronze,ref_product,name_sales_class,37,varchar,8000,,,YES
bronze,ref_product,code_afi_sales_category,38,varchar,8000,,,YES
bronze,ref_product,name_afi_sales_category,39,varchar,8000,,,YES
bronze,ref_product,code_afi_sales_division,40,varchar,8000,,,YES
bronze,ref_product,name_afi_sales_division,41,varchar,8000,,,YES
bronze,ref_product,name_afi_finance_division,42,varchar,8000,,,YES
bronze,ref_product,code_discount_class,43,varchar,8000,,,YES
bronze,ref_product,name_discount_class_description,44,varchar,8000,,,YES
bronze,ref_product,name_discount_class,45,varchar,8000,,,YES
bronze,ref_product,code_commission_class,46,varchar,8000,,,YES
bronze,ref_product,name_commission_class_description,47,varchar,8000,,,YES
bronze,ref_product,name_commission_class,48,varchar,8000,,,YES
bronze,ref_product,code_freight_class,49,varchar,8000,,,YES
bronze,ref_product,name_freight_class_description,50,varchar,8000,,,YES
bronze,ref_product,name_freight_class,51,varchar,8000,,,YES
bronze,ref_product,code_collective_class,52,varchar,8000,,,YES
bronze,ref_product,name_collective_class,53,varchar,8000,,,YES
bronze,ref_product,code_responsible_office,54,varchar,8000,,,YES
bronze,ref_product,code_import_domestic,55,varchar,8000,,,YES
bronze,ref_product,name_country_of_origin,56,varchar,8000,,,YES
bronze,ref_product,code_cex,57,varchar,8000,,,YES
bronze,ref_product,code_afi_item_status,58,varchar,8000,,,YES
bronze,ref_product,code_manufacturing_status,59,varchar,8000,,,YES
bronze,ref_product,code_current_scp_manufacturing_status,60,varchar,8000,,,YES
bronze,ref_product,code_marketing_item_status,61,varchar,8000,,,YES
bronze,ref_product,name_marketing_status,62,varchar,8000,,,YES
bronze,ref_product,code_current_status,63,varchar,8000,,,YES
bronze,ref_product,dt_manufacturing_status_change,64,date,,,,YES
bronze,ref_product,is_main_piece,65,int,,10,0,NO
bronze,ref_product,num_commodity_item,66,int,,10,0,YES
bronze,ref_product,code_sellable_item,67,varchar,8000,,,YES
bronze,ref_product,is_f123_product,68,int,,10,0,YES
bronze,ref_product,is_hs_core_product,69,int,,10,0,YES
bronze,ref_product,is_hs_proprietary_product,70,int,,10,0,YES
bronze,ref_product,is_hs_exclusive,71,int,,10,0,YES
bronze,ref_product,is_berkline_product,72,int,,10,0,YES
bronze,ref_product,is_benchcraft_product,73,int,,10,0,YES
bronze,ref_product,is_new_millennium_product,74,int,,10,0,YES
bronze,ref_product,is_bardini_product,75,int,,10,0,YES
bronze,ref_product,is_shanghai_store,76,int,,10,0,YES
bronze,ref_product,num_default_group,77,int,,10,0,YES
bronze,ref_product,name_market_introduced_at,78,varchar,8000,,,YES
bronze,ref_product,dt_market_begin,79,date,,,,YES
bronze,ref_product,dt_market_end,80,date,,,,YES
bronze,ref_product,amt_fob_price,81,decimal,,14,3,YES
bronze,ref_product,code_good_better_best,82,varchar,8000,,,YES
bronze,ref_product,num_gbb_sort,83,int,,10,0,YES
bronze,ref_product,code_primary_vendor,84,varchar,8000,,,YES
bronze,ref_product,name_primary_vendor,85,varchar,8000,,,YES
bronze,ref_product,code_initial_invoice_period,86,varchar,8000,,,YES
bronze,ref_product,qty_initial_invoice,87,int,,10,0,YES
bronze,ref_product,id_item_forecast_planner,88,varchar,8000,,,YES
bronze,ref_product,code_main_piece,89,varchar,8000,,,YES
bronze,ref_product,_load_dt,90,datetime2,,,,YES
bronze,ref_product_edw,sk_product,1,bigint,,19,0,YES
bronze,ref_product_edw,id_item_sku,2,varchar,8000,,,YES
bronze,ref_product_edw,id_item,3,varchar,8000,,,YES
bronze,ref_product_edw,id_scp_item,4,varchar,8000,,,YES
bronze,ref_product_edw,name_item_description,5,varchar,8000,,,YES
bronze,ref_product_edw,name_color,6,varchar,8000,,,YES
bronze,ref_product_edw,num_qty_in_box,7,bigint,,19,0,YES
bronze,ref_product_edw,code_uom,8,varchar,8000,,,YES
bronze,ref_product_edw,code_series,9,varchar,8000,,,YES
