AuditID,AuditDateTime,UserName,Command,Description,ErrorMessage,AssetID,RunID,Severity,LoadDT
1778403548640,2026-05-10 03:59:06.313333,NAric@ashleyfurniture.com,Process End,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.SalesHistory_Enh.ActualDemandMonthly,,SalesHistory_ENH.ActualDemandMonthly,E1F07261-E2E2-445C-A766-EAEF9797325D,INFO,2026-05-10 03:59:06.313333
1778405929243,2026-05-10 04:38:49.243333,NAric@ashleyfurniture.com,LoadAsset:SalesHistory_Enh.ActualDemandWeekly,Loaded SalesHistory_Enh.ActualDemandWeekly rows=7888823,,SalesHistory_ENH.ActualDemandWeekly,8009826F-B04E-439B-A1BB-320D4A0BC361,INFO,2026-05-10 04:38:49.243333
1778401851660,2026-05-10 03:30:51.660000,NAric@ashleyfurniture.com,LoadAsset:ReferenceMaster_Enh.Warehouse,FAILED loading ReferenceMaster_Enh.Warehouse,Invalid object name 'ReferenceMaster_ENH.vw_Warehouse'.,ReferenceMaster_ENH.Warehouse,B8531D10-E1DE-46F2-A2BE-EDF91F1823CA,ERROR,2026-05-10 03:30:51.660000
1778403668110,2026-05-10 04:01:06.556667,NAric@ashleyfurniture.com,Process Start,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.SalesHistory_Enh.InvoiceWeekly,,SalesHistory_ENH.InvoiceWeekly,3D43919C-4B78-451A-B8C8-B0675BF9406B,INFO,2026-05-10 04:01:06.556667
1778402209216,2026-05-10 03:36:49.216667,NAric@ashleyfurniture.com,LoadAsset:SalesHistory_Enh.InvoiceDetailLineLevel,FAILED loading SalesHistory_Enh.InvoiceDetailLineLevel,Invalid object name 'SalesHistory_ENH.vw_InvoiceDetailLineLevel'.,SalesHistory_ENH.InvoiceDetailLineLevel,BFFB70F8-D2AC-4E2D-8035-FCD4EAC70DCF,ERROR,2026-05-10 03:36:49.216667
1778403546313,2026-05-10 03:59:06.313333,NAric@ashleyfurniture.com,LoadAsset:SalesHistory_Enh.ActualDemandMonthly,Loaded SalesHistory_Enh.ActualDemandMonthly rows=2655980,,SalesHistory_ENH.ActualDemandMonthly,E1F07261-E2E2-445C-A766-EAEF9797325D,INFO,2026-05-10 03:59:06.313333
1778403871076,2026-05-10 04:04:31.076667,NAric@ashleyfurniture.com,LoadAsset:ForecastHistory_Enh.NaiveForecastMonthly,Loaded ForecastHistory_Enh.NaiveForecastMonthly rows=2054219,,ForecastHistory_ENH.NaiveForecastMonthly,FCA1EFDE-21F8-4AB4-972B-56761EFE0D20,INFO,2026-05-10 04:04:31.076667
1778405556890,2026-05-10 04:32:35.490000,NAric@ashleyfurniture.com,Process Start,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.OpenOrderHistory_Enh.OpenOrderLineLevel,,OpenOrderHistory_ENH.OpenOrderLineLevel,78B8AFE8-0451-4AFE-A9C9-A1D90E97E5DE,INFO,2026-05-10 04:32:35.490000
1778406006320,2026-05-10 04:40:06.320000,NAric@ashleyfurniture.com,LoadAsset:ForecastHistory_Enh.NaiveForecastMonthly,Loaded ForecastHistory_Enh.NaiveForecastMonthly rows=2054211,,ForecastHistory_ENH.NaiveForecastMonthly,43A8FA26-EC2E-4AC8-AAB1-10FD1D123768,INFO,2026-05-10 04:40:06.320000
1778405640976,2026-05-10 04:34:00.976667,NAric@ashleyfurniture.com,LoadAsset:OpenOrderHistory_Enh.OpenOrderMonthly,Loaded OpenOrderHistory_Enh.OpenOrderMonthly rows=73837,,OpenOrderHistory_ENH.OpenOrderMonthly,7CD65C7A-DE51-4BB8-82F1-E574B2F0767B,INFO,2026-05-10 04:34:00.976667
1778405825786,2026-05-10 04:37:03.383333,NAric@ashleyfurniture.com,Process End,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.SalesHistory_Enh.InvoiceWeekly,,SalesHistory_ENH.InvoiceWeekly,42011952-44D2-4D43-ACFF-D6A120434113,INFO,2026-05-10 04:37:03.383333
1778403186646,2026-05-10 03:53:04.350000,NAric@ashleyfurniture.com,Process End,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.SalesHistory_Enh.InvoiceDetailLineLevel,,SalesHistory_ENH.InvoiceDetailLineLevel,153F1697-400B-4F20-97E3-10B7DCBB28DC,INFO,2026-05-10 03:53:04.350000
1778405874060,2026-05-10 04:37:54.060000,NAric@ashleyfurniture.com,LoadAsset:OpenOrderHistory_Enh.OpenOrderMonthly,Loaded OpenOrderHistory_Enh.OpenOrderMonthly rows=73837,,OpenOrderHistory_ENH.OpenOrderMonthly,24496FB4-999A-437A-8047-D714B0330DA5,INFO,2026-05-10 04:37:54.060000
1778402140533,2026-05-10 03:35:40.533333,NAric@ashleyfurniture.com,LoadAsset:SalesHistory_Enh.InvoiceDetailLineLevel,FAILED loading SalesHistory_Enh.InvoiceDetailLineLevel,Invalid object name 'SalesHistory_ENH.vw_InvoiceDetailLineLevel'.,SalesHistory_ENH.InvoiceDetailLineLevel,F23478E5-9B38-4210-B9FD-1261E5A425F5,ERROR,2026-05-10 03:35:40.533333
1778403163326,2026-05-10 03:52:41.013333,NAric@ashleyfurniture.com,Process End,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.OpenOrderHistory_Enh.OpenOrderLineLevel,,OpenOrderHistory_ENH.OpenOrderLineLevel,B6A2FEE4-82CD-4933-BF44-CD98F9698BDF,INFO,2026-05-10 03:52:41.013333
1778405584590,2026-05-10 04:33:01.943333,NAric@ashleyfurniture.com,Process End,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.SalesHistory_Enh.InvoiceDetailLineLevel,,SalesHistory_ENH.InvoiceDetailLineLevel,E3885935-0710-456D-A990-11D7644EBAEB,INFO,2026-05-10 04:33:01.943333
1778403184350,2026-05-10 03:53:04.350000,NAric@ashleyfurniture.com,LoadAsset:SalesHistory_Enh.InvoiceDetailLineLevel,Loaded SalesHistory_Enh.InvoiceDetailLineLevel rows=88761984,,SalesHistory_ENH.InvoiceDetailLineLevel,153F1697-400B-4F20-97E3-10B7DCBB28DC,INFO,2026-05-10 03:53:04.350000
1778403370066,2026-05-10 03:56:10.066667,NAric@ashleyfurniture.com,LoadAsset:ForecastHistory_Enh.NaiveForecastMonthly,FAILED loading ForecastHistory_Enh.NaiveForecastMonthly,Invalid object name 'SalesHistory_Enh.ActualDemandMonthly'.,ForecastHistory_ENH.NaiveForecastMonthly,970642BC-00D4-4EB1-8FB7-C3F2B528D924,ERROR,2026-05-10 03:56:10.066667
1778405643410,2026-05-10 04:34:00.976667,NAric@ashleyfurniture.com,Process End,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.OpenOrderHistory_Enh.OpenOrderMonthly,,OpenOrderHistory_ENH.OpenOrderMonthly,7CD65C7A-DE51-4BB8-82F1-E574B2F0767B,INFO,2026-05-10 04:34:00.976667
1778402951690,2026-05-10 03:49:09.236667,NAric@ashleyfurniture.com,Process End,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.ForecastHistory_Enh.ForecastDemandMonthly,,ForecastHistory_ENH.ForecastDemandMonthly,090651A2-6B90-4CF8-B91D-677104CECA5B,INFO,2026-05-10 03:49:09.236667
1778405360183,2026-05-10 04:29:17.396667,NAric@ashleyfurniture.com,Process End,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.SalesHistory_Enh.InvoiceDetailLineLevel,,SalesHistory_ENH.InvoiceDetailLineLevel,5BE85D55-AAE8-4188-AD62-8A427CF89B94,INFO,2026-05-10 04:29:17.396667
1778405642626,2026-05-10 04:34:00.976667,NAric@ashleyfurniture.com,Process Start,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.OpenOrderHistory_Enh.OpenOrderMonthly,,OpenOrderHistory_ENH.OpenOrderMonthly,7CD65C7A-DE51-4BB8-82F1-E574B2F0767B,INFO,2026-05-10 04:34:00.976667
1778405916143,2026-05-10 04:38:36.143333,NAric@ashleyfurniture.com,LoadAsset:SalesHistory_Enh.ActualDemandMonthly,Loaded SalesHistory_Enh.ActualDemandMonthly rows=2655970,,SalesHistory_ENH.ActualDemandMonthly,AC3A8282-89AB-405E-89CC-75F48CD69EA8,INFO,2026-05-10 04:38:36.143333
1778402337040,2026-05-10 03:38:57.040000,NAric@ashleyfurniture.com,LoadAsset:OpenOrderHistory_Enh.OpenOrderMonthly,FAILED loading OpenOrderHistory_Enh.OpenOrderMonthly,Invalid object name 'OpenOrderHistory_Enh.OpenOrderLineLevel'.,OpenOrderHistory_ENH.OpenOrderMonthly,680D3046-AEF0-4E21-BC14-70FC9E83A6C6,ERROR,2026-05-10 03:38:57.040000
1778405581943,2026-05-10 04:33:01.943333,NAric@ashleyfurniture.com,LoadAsset:SalesHistory_Enh.InvoiceDetailLineLevel,Loaded SalesHistory_Enh.InvoiceDetailLineLevel rows=88761984,,SalesHistory_ENH.InvoiceDetailLineLevel,E3885935-0710-456D-A990-11D7644EBAEB,INFO,2026-05-10 04:33:01.943333
1778406140450,2026-05-10 04:42:18.250000,NAric@ashleyfurniture.com,Process End,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.ForecastHistory_Enh.NaiveForecastMonthly,,ForecastHistory_ENH.NaiveForecastMonthly,47F1A3C4-EC7D-4581-B131-76AA0149F53B,INFO,2026-05-10 04:42:18.250000
1778403565743,2026-05-10 03:59:24.336667,NAric@ashleyfurniture.com,Process Start,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.SalesHistory_Enh.ActualDemandWeekly,,SalesHistory_ENH.ActualDemandWeekly,B9D57628-18B1-4386-93B7-EC902461419D,INFO,2026-05-10 03:59:24.336667
1778403666556,2026-05-10 04:01:06.556667,NAric@ashleyfurniture.com,LoadAsset:SalesHistory_Enh.InvoiceWeekly,Loaded SalesHistory_Enh.InvoiceWeekly rows=37738742,,SalesHistory_ENH.InvoiceWeekly,3D43919C-4B78-451A-B8C8-B0675BF9406B,INFO,2026-05-10 04:01:06.556667
1778403668813,2026-05-10 04:01:06.556667,NAric@ashleyfurniture.com,Process End,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.SalesHistory_Enh.InvoiceWeekly,,SalesHistory_ENH.InvoiceWeekly,3D43919C-4B78-451A-B8C8-B0675BF9406B,INFO,2026-05-10 04:01:06.556667
1778405549336,2026-05-10 04:32:27.093333,NAric@ashleyfurniture.com,Process End,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.ForecastHistory_Enh.ForecastDemandMonthly,,ForecastHistory_ENH.ForecastDemandMonthly,40BD2ECB-0024-428B-961C-62AE0117157B,INFO,2026-05-10 04:32:27.093333
1778402845223,2026-05-10 03:47:25.223333,NAric@ashleyfurniture.com,LoadAsset:SalesHistory_Enh.InvoiceDetailLineLevel,Loaded SalesHistory_Enh.InvoiceDetailLineLevel rows=88761984,,SalesHistory_ENH.InvoiceDetailLineLevel,BD55E6BA-2F77-43EB-963B-8D846106CC5E,INFO,2026-05-10 03:47:25.223333
1778405317206,2026-05-10 04:28:37.206667,NAric@ashleyfurniture.com,LoadAsset:OpenOrderHistory_Enh.OpenOrderLineLevel,Loaded OpenOrderHistory_Enh.OpenOrderLineLevel rows=175632,,OpenOrderHistory_ENH.OpenOrderLineLevel,102087F9-5178-4A34-8504-AC09EBE6BF6F,INFO,2026-05-10 04:28:37.206667
1778402847736,2026-05-10 03:47:25.223333,NAric@ashleyfurniture.com,Process End,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.SalesHistory_Enh.InvoiceDetailLineLevel,,SalesHistory_ENH.InvoiceDetailLineLevel,BD55E6BA-2F77-43EB-963B-8D846106CC5E,INFO,2026-05-10 03:47:25.223333
1778403231390,2026-05-10 03:53:51.390000,NAric@ashleyfurniture.com,LoadAsset:ForecastHistory_Enh.NaiveForecastMonthly,FAILED loading ForecastHistory_Enh.NaiveForecastMonthly,Invalid object name 'SalesHistory_Enh.ActualDemandMonthly'.,ForecastHistory_ENH.NaiveForecastMonthly,88512668-0A64-4799-97FC-BF817374CB72,ERROR,2026-05-10 03:53:51.390000
1778403564336,2026-05-10 03:59:24.336667,NAric@ashleyfurniture.com,LoadAsset:SalesHistory_Enh.ActualDemandWeekly,Loaded SalesHistory_Enh.ActualDemandWeekly rows=7888842,,SalesHistory_ENH.ActualDemandWeekly,B9D57628-18B1-4386-93B7-EC902461419D,INFO,2026-05-10 03:59:24.336667
