contract_id,target_table,source_object,column_name,expected_data_type,is_nullable,is_active,created_date,last_validated,validation_status
1039,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ItemIsRTA,varchar,1,1,2026-04-19T06:37:06.503333,2026-04-19T06:37:06.503333,valid
880,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ItemKey,varchar,0,1,2026-04-19T06:35:32.393333,2026-04-19T06:35:32.393333,valid
1005,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ItemMerchGridOverridePhoto,varchar,1,1,2026-04-19T06:36:46.763333,2026-04-19T06:36:46.763333,valid
913,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ItemName,varchar,1,1,2026-04-19T06:35:51.860000,2026-04-19T06:35:51.860000,valid
1050,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ItemPricePointRating,varchar,1,1,2026-04-19T06:37:12.920000,2026-04-19T06:37:12.920000,valid
879,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ItemSKU,varchar,0,1,2026-04-19T06:35:31.776667,2026-04-19T06:35:31.776667,valid
933,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ItemStyle,varchar,1,1,2026-04-19T06:36:03.830000,2026-04-19T06:36:03.830000,valid
931,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ItemStyleCode,varchar,1,1,2026-04-19T06:36:02.640000,2026-04-19T06:36:02.640000,valid
932,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ItemStyleGroup,varchar,1,1,2026-04-19T06:36:03.173333,2026-04-19T06:36:03.173333,valid
1020,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ItemSupplierDirectShipOnly,varchar,1,1,2026-04-19T06:36:55.140000,2026-04-19T06:36:55.140000,valid
1046,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ItemTableShapeType,varchar,1,1,2026-04-19T06:37:10.603333,2026-04-19T06:37:10.603333,valid
1015,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ItemThirdPartyItem,varchar,1,1,2026-04-19T06:36:52.373333,2026-04-19T06:36:52.373333,valid
938,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ItemType,varchar,1,1,2026-04-19T06:36:06.906667,2026-04-19T06:36:06.906667,valid
937,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,KeyItem,bit,1,1,2026-04-19T06:36:06.290000,2026-04-19T06:36:06.290000,valid
1026,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,Knockout,varchar,1,1,2026-04-19T06:36:58.730000,2026-04-19T06:36:58.730000,valid
982,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,Lifestyle,varchar,1,1,2026-04-19T06:36:32.966667,2026-04-19T06:36:32.966667,valid
916,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,MainPieceItem,varchar,1,1,2026-04-19T06:35:53.590000,2026-04-19T06:35:53.590000,valid
953,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ManufacturingStatus,varchar,1,1,2026-04-19T06:36:16.003333,2026-04-19T06:36:16.003333,valid
959,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ManufacturingStatusChangeDate,date,1,1,2026-04-19T06:36:19.606667,2026-04-19T06:36:19.606667,valid
998,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,MarketBeginDate,date,1,1,2026-04-19T06:36:42.640000,2026-04-19T06:36:42.640000,valid
999,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,MarketEndDate,date,1,1,2026-04-19T06:36:43.263333,2026-04-19T06:36:43.263333,valid
980,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,MarketingItemStatus,varchar,1,1,2026-04-19T06:36:31.786667,2026-04-19T06:36:31.786667,valid
981,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,MarketingStatusDescription,varchar,1,1,2026-04-19T06:36:32.400000,2026-04-19T06:36:32.400000,valid
973,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,MarketIntroducedAt,varchar,1,1,2026-04-19T06:36:27.720000,2026-04-19T06:36:27.720000,valid
978,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,MasterGroupCode,varchar,1,1,2026-04-19T06:36:30.613333,2026-04-19T06:36:30.613333,valid
1037,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,Material,varchar,1,1,2026-04-19T06:37:05.283333,2026-04-19T06:37:05.283333,valid
974,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,MerchandisingCategory,smallint,1,1,2026-04-19T06:36:28.300000,2026-04-19T06:36:28.300000,valid
1036,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,MfgWarranty,varchar,1,1,2026-04-19T06:37:04.666667,2026-04-19T06:37:04.666667,valid
961,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,NewItemFlag,bit,1,1,2026-04-19T06:36:20.716667,2026-04-19T06:36:20.716667,valid
990,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,NewMillenniumProductFlag,bit,1,1,2026-04-19T06:36:37.723333,2026-04-19T06:36:37.723333,valid
911,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ParentStyleDescription,varchar,1,1,2026-04-19T06:35:50.600000,2026-04-19T06:35:50.600000,valid
1012,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,PowerMotionSeriesFlag,varchar,1,1,2026-04-19T06:36:50.643333,2026-04-19T06:36:50.643333,valid
969,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,PreviousStatusCode,varchar,1,1,2026-04-19T06:36:25.293333,2026-04-19T06:36:25.293333,valid
975,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,PricePoint,int,1,1,2026-04-19T06:36:28.886667,2026-04-19T06:36:28.886667,valid
1040,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,PrimaryChannelSku,varchar,1,1,2026-04-19T06:37:07.040000,2026-04-19T06:37:07.040000,valid
1041,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,PrimarySeriesName,varchar,1,1,2026-04-19T06:37:07.580000,2026-04-19T06:37:07.580000,valid
1042,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,PrimarySeriesNumber,varchar,1,1,2026-04-19T06:37:08.126667,2026-04-19T06:37:08.126667,valid
958,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,PrimaryVendor,varchar,1,1,2026-04-19T06:36:18.970000,2026-04-19T06:36:18.970000,valid
896,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ProductDepthInches,decimal,1,1,2026-04-19T06:35:42.073333,2026-04-19T06:35:42.073333,valid
890,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ProductDepthMeters,decimal,1,1,2026-04-19T06:35:38.243333,2026-04-19T06:35:38.243333,valid
894,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ProductHeightInches,decimal,1,1,2026-04-19T06:35:40.903333,2026-04-19T06:35:40.903333,valid
888,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ProductHeightMeters,decimal,1,1,2026-04-19T06:35:37.013333,2026-04-19T06:35:37.013333,valid
920,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ProductLine,varchar,1,1,2026-04-19T06:35:55.953333,2026-04-19T06:35:55.953333,valid
895,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ProductWidthInches,decimal,1,1,2026-04-19T06:35:41.520000,2026-04-19T06:35:41.520000,valid
889,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ProductWidthMeters,decimal,1,1,2026-04-19T06:35:37.630000,2026-04-19T06:35:37.630000,valid
886,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,QtyInBox,decimal,1,1,2026-04-19T06:35:35.780000,2026-04-19T06:35:35.780000,valid
1011,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ReclinerSeriesFlag,varchar,1,1,2026-04-19T06:36:50.093333,2026-04-19T06:36:50.093333,valid
954,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ResponsibleOffice,varchar,1,1,2026-04-19T06:36:16.650000,2026-04-19T06:36:16.650000,valid
955,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ResponsibleOfficeName,varchar,1,1,2026-04-19T06:36:17.250000,2026-04-19T06:36:17.250000,valid
1035,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,RetailBrandName,varchar,1,1,2026-04-19T06:37:04.050000,2026-04-19T06:37:04.050000,valid
926,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,RetailCategoryChargeType,varchar,1,1,2026-04-19T06:35:59.630000,2026-04-19T06:35:59.630000,valid
921,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,RetailCategoryCode,varchar,1,1,2026-04-19T06:35:56.566667,2026-04-19T06:35:56.566667,valid
922,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,RetailCategoryDescription,varchar,1,1,2026-04-19T06:35:57.186667,2026-04-19T06:35:57.186667,valid
925,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,RetailCategoryGroup,varchar,1,1,2026-04-19T06:35:59.016667,2026-04-19T06:35:59.016667,valid
923,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,RetailCategoryName,varchar,1,1,2026-04-19T06:35:57.803333,2026-04-19T06:35:57.803333,valid
924,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,RetailDepartmentName,varchar,1,1,2026-04-19T06:35:58.400000,2026-04-19T06:35:58.400000,valid
915,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,RetailTypeDescription,varchar,1,1,2026-04-19T06:35:52.983333,2026-04-19T06:35:52.983333,valid
878,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,RowID,bigint,0,1,2026-04-19T06:35:31.210000,2026-04-19T06:35:31.210000,valid
941,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,SalesClass,varchar,1,1,2026-04-19T06:36:08.743333,2026-04-19T06:36:08.743333,valid
939,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,SalesClassCode,varchar,1,1,2026-04-19T06:36:07.523333,2026-04-19T06:36:07.523333,valid
940,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,SalesClassDescription,varchar,1,1,2026-04-19T06:36:08.140000,2026-04-19T06:36:08.140000,valid
1027,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,Scene7ImageSet,varchar,1,1,2026-04-19T06:36:59.330000,2026-04-19T06:36:59.330000,valid
901,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,Seats,decimal,1,1,2026-04-19T06:35:44.890000,2026-04-19T06:35:44.890000,valid
952,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,SellableItemFlag,varchar,1,1,2026-04-19T06:36:15.370000,2026-04-19T06:36:15.370000,valid
904,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,SeriesColor,varchar,1,1,2026-04-19T06:35:46.623333,2026-04-19T06:35:46.623333,valid
967,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,SeriesDateArchived,date,1,1,2026-04-19T06:36:24.160000,2026-04-19T06:36:24.160000,valid
912,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,SeriesDescription,varchar,1,1,2026-04-19T06:35:51.243333,2026-04-19T06:35:51.243333,valid
968,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,SeriesDiscontinuedFlag,bit,1,1,2026-04-19T06:36:24.723333,2026-04-19T06:36:24.723333,valid
1038,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,SeriesFeatures,varchar,1,1,2026-04-19T06:37:05.900000,2026-04-19T06:37:05.900000,valid
977,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,SeriesGrouping,smallint,1,1,2026-04-19T06:36:30.050000,2026-04-19T06:36:30.050000,valid
1009,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,SeriesImage,varchar,1,1,2026-04-19T06:36:49.013333,2026-04-19T06:36:49.013333,valid
1030,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,SeriesMainImage,varchar,1,1,2026-04-19T06:37:01.183333,2026-04-19T06:37:01.183333,valid
903,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,SeriesName,varchar,1,1,2026-04-19T06:35:46.093333,2026-04-19T06:35:46.093333,valid
883,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,SeriesNumber,varchar,1,1,2026-04-19T06:35:34.093333,2026-04-19T06:35:34.093333,valid
1029,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,SeriesPrimary,varchar,1,1,2026-04-19T06:37:00.566667,2026-04-19T06:37:00.566667,valid
1016,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,SeriesThirdParty,varchar,1,1,2026-04-19T06:36:52.993333,2026-04-19T06:36:52.993333,valid
992,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ShanghaiStore,bit,1,1,2026-04-19T06:36:38.953333,2026-04-19T06:36:38.953333,valid
907,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,SHItemDescriptionSeries,varchar,1,1,2026-04-19T06:35:48.266667,2026-04-19T06:35:48.266667,valid
1000,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,Showroom,varchar,1,1,2026-04-19T06:36:43.876667,2026-04-19T06:36:43.876667,valid
908,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,SHSeriesDescription,varchar,1,1,2026-04-19T06:35:48.846667,2026-04-19T06:35:48.846667,valid
1010,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,SofaTableSeriesFlag,varchar,1,1,2026-04-19T06:36:49.546667,2026-04-19T06:36:49.546667,valid
1031,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,StandAloneFlag,varchar,1,1,2026-04-19T06:37:01.800000,2026-04-19T06:37:01.800000,valid
970,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,StatusCodeChangeDate,date,1,1,2026-04-19T06:36:25.876667,2026-04-19T06:36:25.876667,valid
1032,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,SuppWeightNetWeightLbs,varchar,1,1,2026-04-19T06:37:02.373333,2026-04-19T06:37:02.373333,valid
1004,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,TrendArrow,varchar,1,1,2026-04-19T06:36:46.220000,2026-04-19T06:36:46.220000,valid
1033,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,UnitWeightLbs,varchar,1,1,2026-04-19T06:37:02.910000,2026-04-19T06:37:02.910000,valid
887,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,UOM,varchar,1,1,2026-04-19T06:35:36.400000,2026-04-19T06:35:36.400000,valid
1034,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,UPC,varchar,1,1,2026-04-19T06:37:03.420000,2026-04-19T06:37:03.420000,valid
1013,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,WedgeSeriesFlag,varchar,1,1,2026-04-19T06:36:51.250000,2026-04-19T06:36:51.250000,valid
34,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,ActualDelivery,date,1,1,2026-04-19T05:49:38.950000,2026-04-19T05:49:38.950000,valid
39,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,AdvertisingAccrual,decimal,1,1,2026-04-19T05:49:42.033333,2026-04-19T05:49:42.033333,valid
13,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,BilltoSalesman,varchar,0,1,2026-04-19T05:49:26.476667,2026-04-19T05:49:26.476667,valid
69,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,BuyGroupCode,varchar,1,1,2026-04-19T05:49:59.740000,2026-04-19T05:49:59.740000,valid
73,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,CalculatedAllowancePercent,decimal,1,1,2026-04-19T05:50:01.933333,2026-04-19T05:50:01.933333,valid
64,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,commissioncode,varchar,1,1,2026-04-19T05:49:56.920000,2026-04-19T05:49:56.920000,valid
41,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,ContractPrice,decimal,1,1,2026-04-19T05:49:43.113333,2026-04-19T05:49:43.113333,valid
11,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,CreditCode,varchar,0,1,2026-04-19T05:49:25.250000,2026-04-19T05:49:25.250000,valid
42,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,CurrencyCode,varchar,1,1,2026-04-19T05:49:43.653333,2026-04-19T05:49:43.653333,valid
61,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,CurrentPromiseDate,date,1,1,2026-04-19T05:49:55.153333,2026-04-19T05:49:55.153333,valid
56,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,CurrentRequestDate,date,1,1,2026-04-19T05:49:52.076667,2026-04-19T05:49:52.076667,valid
1,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,CustomerNumber,varchar,0,1,2026-04-19T05:49:19.303333,2026-04-19T05:49:19.303333,valid
35,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,CustomerSku,varchar,1,1,2026-04-19T05:49:39.683333,2026-04-19T05:49:39.683333,valid
25,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,DefaultDeliveryDays,varchar,1,1,2026-04-19T05:49:33.643333,2026-04-19T05:49:33.643333,valid
57,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,DeliveryDate,date,1,1,2026-04-19T05:49:52.693333,2026-04-19T05:49:52.693333,valid
43,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,DeliveryDays,int,1,1,2026-04-19T05:49:44.190000,2026-04-19T05:49:44.190000,valid
44,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,DeliveryDaysOriginalPromiseDate,int,1,1,2026-04-19T05:49:44.900000,2026-04-19T05:49:44.900000,valid
46,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,DeliveryDaysOriginalPromiseDateRaw,int,1,1,2026-04-19T05:49:46.133333,2026-04-19T05:49:46.133333,valid
45,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,DeliveryDaysRaw,int,1,1,2026-04-19T05:49:45.516667,2026-04-19T05:49:45.516667,valid
40,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,DFIDiscount,decimal,1,1,2026-04-19T05:49:42.570000,2026-04-19T05:49:42.570000,valid
15,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,Discount,decimal,0,1,2026-04-19T05:49:27.660000,2026-04-19T05:49:27.660000,valid
66,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,DiscountSalesClass,varchar,1,1,2026-04-19T05:49:58.076667,2026-04-19T05:49:58.076667,valid
27,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,DropNumber,decimal,1,1,2026-04-19T05:49:34.876667,2026-04-19T05:49:34.876667,valid
67,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,ExceptionID,decimal,1,1,2026-04-19T05:49:58.630000,2026-04-19T05:49:58.630000,valid
21,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,ExtendedInvoiceNumber,varchar,1,1,2026-04-19T05:49:31.203333,2026-04-19T05:49:31.203333,valid
59,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,FirstScanDate,date,1,1,2026-04-19T05:49:53.886667,2026-04-19T05:49:53.886667,valid
18,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,Freight,decimal,0,1,2026-04-19T05:49:29.436667,2026-04-19T05:49:29.436667,valid
65,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,FreightCode,varchar,1,1,2026-04-19T05:49:57.520000,2026-04-19T05:49:57.520000,valid
68,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,FreightSalesClass,varchar,1,1,2026-04-19T05:49:59.180000,2026-04-19T05:49:59.180000,valid
70,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,GroupPricingExceptionID,decimal,1,1,2026-04-19T05:50:00.286667,2026-04-19T05:50:00.286667,valid
6,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,InvoiceAmount,decimal,0,1,2026-04-19T05:49:22.256667,2026-04-19T05:49:22.256667,valid
24,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,InvoiceDate,date,1,1,2026-04-19T05:49:33.013333,2026-04-19T05:49:33.013333,valid
2,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,InvoiceNumber,decimal,0,1,2026-04-19T05:49:19.916667,2026-04-19T05:49:19.916667,valid
20,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,ItemClass,varchar,0,1,2026-04-19T05:49:30.680000,2026-04-19T05:49:30.680000,valid
63,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,ItemDiscountCode,varchar,1,1,2026-04-19T05:49:56.363333,2026-04-19T05:49:56.363333,valid
4,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,ItemSequence,decimal,1,1,2026-04-19T05:49:21.073333,2026-04-19T05:49:21.073333,valid
3,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,ItemSKU,varchar,0,1,2026-04-19T05:49:20.533333,2026-04-19T05:49:20.533333,valid
36,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,LineReleaseNumber,varchar,1,1,2026-04-19T05:49:40.226667,2026-04-19T05:49:40.226667,valid
37,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,NetSales,decimal,1,1,2026-04-19T05:49:40.806667,2026-04-19T05:49:40.806667,valid
54,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,OrderDate,date,1,1,2026-04-19T05:49:50.770000,2026-04-19T05:49:50.770000,valid
29,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,OrderEntry,date,1,1,2026-04-19T05:49:36,2026-04-19T05:49:36,valid
31,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,OrderItemStatus,varchar,1,1,2026-04-19T05:49:37.290000,2026-04-19T05:49:37.290000,valid
7,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,OrderNumber,varchar,0,1,2026-04-19T05:49:22.820000,2026-04-19T05:49:22.820000,valid
32,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,OrderPriority,decimal,1,1,2026-04-19T05:49:37.843333,2026-04-19T05:49:37.843333,valid
53,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,OrderType,varchar,1,1,2026-04-19T05:49:50.223333,2026-04-19T05:49:50.223333,valid
80,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,OrderType3,varchar,1,1,2026-04-19T05:50:05.810000,2026-04-19T05:50:05.810000,valid
52,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,OriginalDeliveryMethod,varchar,1,1,2026-04-19T05:49:49.643333,2026-04-19T05:49:49.643333,valid
48,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,OriginalInvoiceDate,date,1,1,2026-04-19T05:49:47.370000,2026-04-19T05:49:47.370000,valid
47,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,OriginalInvoiceNumber,decimal,1,1,2026-04-19T05:49:46.750000,2026-04-19T05:49:46.750000,valid
50,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,OriginalOrderDate,date,1,1,2026-04-19T05:49:48.540000,2026-04-19T05:49:48.540000,valid
49,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,OriginalOrderNumber,varchar,1,1,2026-04-19T05:49:47.970000,2026-04-19T05:49:47.970000,valid
55,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,OriginalPromiseDate,date,1,1,2026-04-19T05:49:51.463333,2026-04-19T05:49:51.463333,valid
33,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,OriginalRequestDate,date,1,1,2026-04-19T05:49:38.390000,2026-04-19T05:49:38.390000,valid
51,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,OriginalSequenceNumber,decimal,1,1,2026-04-19T05:49:49.086667,2026-04-19T05:49:49.086667,valid
75,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,PackageDescription,varchar,1,1,2026-04-19T05:50:03.036667,2026-04-19T05:50:03.036667,valid
74,brz_saleshistory_afi__invoicedetail,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,PackageDiscountAllocationPercent,decimal,1,1,2026-04-19T05:50:02.490000,2026-04-19T05:50:02.490000,valid
