ItemNumber_trim,Warehouse_trim,DateWeekEnding,ItemNumber,Warehouse,OnHandQty,ItemStatus,ItemNumber_bracket,Warehouse_bracket,ItemStatus_bracket,ItemNumber_len,ItemNumber_bytes,Warehouse_len,Warehouse_bytes,ItemStatus_len,ItemStatus_bytes,rn,cnt
1560220,ECR,2025-07-26,1560220,ECR,19.000, ,[1560220],[ECR],[ ],7,7,3,3,0,1,1,2
1560220,ECR,2025-07-26,1560220        ,ECR,0.000, ,[1560220        ],[ECR],[ ],7,15,3,3,0,1,2,2
1670323,1,2025-07-26,1670323,1  ,2.000, ,[1670323],[1  ],[ ],7,7,1,3,0,1,1,2
1670323,1,2025-07-26,1670323        ,1  ,0.000, ,[1670323        ],[1  ],[ ],7,15,1,3,0,1,2,2
1670338,1,2025-07-26,1670338        ,1  ,0.000, ,[1670338        ],[1  ],[ ],7,15,1,3,0,1,1,2
1670338,1,2025-07-26,1670338,1  ,4.000, ,[1670338],[1  ],[ ],7,7,1,3,0,1,2,2
1830464,1,2025-07-26,1830464        ,1  ,0.000, ,[1830464        ],[1  ],[ ],7,15,1,3,0,1,1,2
1830464,1,2025-07-26,1830464,1  ,3.000, ,[1830464],[1  ],[ ],7,7,1,3,0,1,2,2
2170614,15,2025-07-26,2170614        ,15 ,0.000, ,[2170614        ],[15 ],[ ],7,15,2,3,0,1,1,2
2170614,15,2025-07-26,2170614,15 ,4.000, ,[2170614],[15 ],[ ],7,7,2,3,0,1,2,2
2220146,1,2025-07-26,2220146        ,1  ,0.000, ,[2220146        ],[1  ],[ ],7,15,1,3,0,1,1,2
2220146,1,2025-07-26,2220146,1  ,12.000,D,[2220146],[1  ],[D],7,7,1,3,1,1,2,2
2420325,28,2025-07-26,2420325,28 ,23.000, ,[2420325],[28 ],[ ],7,7,2,3,0,1,1,2
2420325,28,2025-07-26,2420325        ,28 ,0.000, ,[2420325        ],[28 ],[ ],7,15,2,3,0,1,2,2
2680418,28,2025-07-26,2680418        ,28 ,0.000,D,[2680418        ],[28 ],[D],7,15,2,3,1,1,1,2
2680418,28,2025-07-26,2680418,28 ,1.000,D,[2680418],[28 ],[D],7,7,2,3,1,1,2,2
2740321,17,2025-07-26,2740321,17 ,1.000,D,[2740321],[17 ],[D],7,7,2,3,1,1,1,2
2740321,17,2025-07-26,2740321        ,17 ,0.000,D,[2740321        ],[17 ],[D],7,15,2,3,1,1,2,2
2770466,28,2025-07-26,2770466        ,28 ,0.000,N,[2770466        ],[28 ],[N],7,15,2,3,1,1,1,2
2770466,28,2025-07-26,2770466,28 ,1.000,N,[2770466],[28 ],[N],7,7,2,3,1,1,2,2
2940303,1,2025-07-26,2940303        ,1  ,0.000,D,[2940303        ],[1  ],[D],7,15,1,3,1,1,1,2
2940303,1,2025-07-26,2940303,1  ,2.000,D,[2940303],[1  ],[D],7,7,1,3,1,1,2,2
3100408,15,2025-07-26,3100408,15 ,2.000, ,[3100408],[15 ],[ ],7,7,2,3,0,1,1,2
3100408,15,2025-07-26,3100408        ,15 ,0.000, ,[3100408        ],[15 ],[ ],7,15,2,3,0,1,2,2
3380394,1,2025-07-26,3380394,1  ,4.000,D,[3380394],[1  ],[D],7,7,1,3,1,1,1,2
3380394,1,2025-07-26,3380394        ,1  ,0.000,D,[3380394        ],[1  ],[D],7,15,1,3,1,1,2,2
3510314,ECR,2025-07-26,3510314,ECR,3.000, ,[3510314],[ECR],[ ],7,7,3,3,0,1,1,2
3510314,ECR,2025-07-26,3510314        ,ECR,0.000, ,[3510314        ],[ECR],[ ],7,15,3,3,0,1,2,2
4770414,17,2025-07-26,4770414        ,17 ,0.000, ,[4770414        ],[17 ],[ ],7,15,2,3,0,1,1,2
4770414,17,2025-07-26,4770414,17 ,6.000, ,[4770414],[17 ],[ ],7,7,2,3,0,1,2,2
7760147,ECR,2025-07-26,7760147        ,ECR,0.000,D,[7760147        ],[ECR],[D],7,15,3,3,1,1,1,2
7760147,ECR,2025-07-26,7760147,ECR,1.000,D,[7760147],[ECR],[D],7,7,3,3,1,1,2,2
8390567,15,2025-07-26,8390567,15 ,6.000, ,[8390567],[15 ],[ ],7,7,2,3,0,1,1,2
8390567,15,2025-07-26,8390567        ,15 ,0.000, ,[8390567        ],[15 ],[ ],7,15,2,3,0,1,2,2
8772167,17,2025-07-26,8772167        ,17 ,0.000,D,[8772167        ],[17 ],[D],7,15,2,3,1,1,1,2
8772167,17,2025-07-26,8772167,17 ,1.000,D,[8772167],[17 ],[D],7,7,2,3,1,1,2,2
9360779,1,2025-07-26,9360779        ,1  ,0.000, ,[9360779        ],[1  ],[ ],7,15,1,3,0,1,1,2
9360779,1,2025-07-26,9360779,1  ,2.000, ,[9360779],[1  ],[ ],7,7,1,3,0,1,2,2
A1000927,1,2025-07-26,A1000927,1  ,3.000, ,[A1000927],[1  ],[ ],8,8,1,3,0,1,1,2
A1000927,1,2025-07-26,A1000927       ,1  ,0.000, ,[A1000927       ],[1  ],[ ],8,15,1,3,0,1,2,2
A3HAYESDAL,ECR,2025-07-26,A3HAYESDAL     ,ECR,50.000, ,[A3HAYESDAL     ],[ECR],[ ],10,15,3,3,0,1,1,2
A3HAYESDAL,ECR,2025-07-26,A3HAYESDAL,ECR,50.000, ,[A3HAYESDAL],[ECR],[ ],10,10,3,3,0,1,2,2
B067-91,15,2025-07-26,B067-91,15 ,2.000, ,[B067-91],[15 ],[ ],7,7,2,3,0,1,1,2
B067-91,15,2025-07-26,B067-91        ,15 ,0.000, ,[B067-91        ],[15 ],[ ],7,15,2,3,0,1,2,2
B396-259P,1,2025-07-26,B396-259P,1  ,28.000, ,[B396-259P],[1  ],[ ],9,9,1,3,0,1,1,2
B396-259P,1,2025-07-26,B396-259P      ,1  ,0.000, ,[B396-259P      ],[1  ],[ ],9,15,1,3,0,1,2,2
B433-81,28,2025-07-26,B433-81,28 ,8.000, ,[B433-81],[28 ],[ ],7,7,2,3,0,1,1,2
B433-81,28,2025-07-26,B433-81        ,28 ,0.000, ,[B433-81        ],[28 ],[ ],7,15,2,3,0,1,2,2
B697-95,28,2025-07-26,B697-95,28 ,4.000, ,[B697-95],[28 ],[ ],7,7,2,3,0,1,1,2
B697-95,28,2025-07-26,B697-95        ,28 ,0.000, ,[B697-95        ],[28 ],[ ],7,15,2,3,0,1,2,2
B772-94,28,2025-07-26,B772-94        ,28 ,0.000, ,[B772-94        ],[28 ],[ ],7,15,2,3,0,1,1,2
B772-94,28,2025-07-26,B772-94,28 ,1.000, ,[B772-94],[28 ],[ ],7,7,2,3,0,1,2,2
D615-324,28,2025-07-26,D615-324,28 ,8.000, ,[D615-324],[28 ],[ ],8,8,2,3,0,1,1,2
D615-324,28,2025-07-26,D615-324       ,28 ,0.000, ,[D615-324       ],[28 ],[ ],8,15,2,3,0,1,2,2
EB1760-112,15,2025-07-26,EB1760-112     ,15 ,0.000, ,[EB1760-112     ],[15 ],[ ],10,15,2,3,0,1,1,2
EB1760-112,15,2025-07-26,EB1760-112,15 ,1.000, ,[EB1760-112],[15 ],[ ],10,10,2,3,0,1,2,2
EB2320-156,15,2025-07-26,EB2320-156     ,15 ,0.000,D,[EB2320-156     ],[15 ],[D],10,15,2,3,1,1,1,2
EB2320-156,15,2025-07-26,EB2320-156,15 ,1.000,D,[EB2320-156],[15 ],[D],10,10,2,3,1,1,2,2
H288-14,1,2025-07-26,H288-14        ,1  ,0.000,D,[H288-14        ],[1  ],[D],7,15,1,3,1,1,1,2
H288-14,1,2025-07-26,H288-14,1  ,1.000,D,[H288-14],[1  ],[D],7,7,1,3,1,1,2,2
H755-11,15,2025-07-26,H755-11        ,15 ,0.000, ,[H755-11        ],[15 ],[ ],7,15,2,3,0,1,1,2
H755-11,15,2025-07-26,H755-11,15 ,1.000, ,[H755-11],[15 ],[ ],7,7,2,3,0,1,2,2
L208374,1,2025-07-26,L208374,1  ,1.000,D,[L208374],[1  ],[D],7,7,1,3,1,1,1,2
L208374,1,2025-07-26,L208374        ,1  ,0.000,D,[L208374        ],[1  ],[D],7,15,1,3,1,1,2,2
M12011,15,2025-07-26,M12011,15 ,64.000, ,[M12011],[15 ],[ ],6,6,2,3,0,1,1,2
M12011,15,2025-07-26,M12011         ,15 ,0.000, ,[M12011         ],[15 ],[ ],6,15,2,3,0,1,2,2
M12011,ECR,2025-07-26,M12011,ECR,96.000, ,[M12011],[ECR],[ ],6,6,3,3,0,1,1,2
M12011,ECR,2025-07-26,M12011         ,ECR,0.000, ,[M12011         ],[ECR],[ ],6,15,3,3,0,1,2,2
M12611,ECR,2025-07-26,M12611         ,ECR,0.000, ,[M12611         ],[ECR],[ ],6,15,3,3,0,1,1,2
M12611,ECR,2025-07-26,M12611,ECR,121.000, ,[M12611],[ECR],[ ],6,6,3,3,0,1,2,2
M12721,ECR,2025-07-26,M12721,ECR,41.000, ,[M12721],[ECR],[ ],6,6,3,3,0,1,1,2
M12721,ECR,2025-07-26,M12721         ,ECR,0.000, ,[M12721         ],[ECR],[ ],6,15,3,3,0,1,2,2
M13711,17,2025-07-26,M13711         ,17 ,0.000, ,[M13711         ],[17 ],[ ],6,15,2,3,0,1,1,2
M13711,17,2025-07-26,M13711,17 ,1.000, ,[M13711],[17 ],[ ],6,6,2,3,0,1,2,2
M14171,ECR,2025-07-26,M14171,ECR,9.000, ,[M14171],[ECR],[ ],6,6,3,3,0,1,1,2
M14171,ECR,2025-07-26,M14171         ,ECR,0.000, ,[M14171         ],[ECR],[ ],6,15,3,3,0,1,2,2
M14271FR,17,2025-07-26,M14271FR,17 ,4.000, ,[M14271FR],[17 ],[ ],8,8,2,3,0,1,1,2
M14271FR,17,2025-07-26,M14271FR       ,17 ,0.000, ,[M14271FR       ],[17 ],[ ],8,15,2,3,0,1,2,2
M15131,17,2025-07-26,M15131,17 ,1.000, ,[M15131],[17 ],[ ],6,6,2,3,0,1,1,2
M15131,17,2025-07-26,M15131         ,17 ,0.000, ,[M15131         ],[17 ],[ ],6,15,2,3,0,1,2,2
M15X152,28,2025-07-26,M15X152,28 ,1.000, ,[M15X152],[28 ],[ ],7,7,2,3,0,1,1,2
M15X152,28,2025-07-26,M15X152        ,28 ,0.000, ,[M15X152        ],[28 ],[ ],7,15,2,3,0,1,2,2
M16111,17,2025-07-26,M16111,17 ,1.000, ,[M16111],[17 ],[ ],6,6,2,3,0,1,1,2
M16111,17,2025-07-26,M16111         ,17 ,0.000, ,[M16111         ],[17 ],[ ],6,15,2,3,0,1,2,2
M19621,15,2025-07-26,M19621,15 ,1.000,D,[M19621],[15 ],[D],6,6,2,3,1,1,1,2
M19621,15,2025-07-26,M19621         ,15 ,0.000,D,[M19621         ],[15 ],[D],6,15,2,3,1,1,2,2
M40641,ECR,2025-07-26,M40641,ECR,18.000, ,[M40641],[ECR],[ ],6,6,3,3,0,1,1,2
M40641,ECR,2025-07-26,M40641         ,ECR,0.000, ,[M40641         ],[ECR],[ ],6,15,3,3,0,1,2,2
M41111,17,2025-07-26,M41111         ,17 ,0.000, ,[M41111         ],[17 ],[ ],6,15,2,3,0,1,1,2
M41111,17,2025-07-26,M41111,17 ,3.000, ,[M41111],[17 ],[ ],6,6,2,3,0,1,2,2
M41221,17,2025-07-26,M41221,17 ,4.000, ,[M41221],[17 ],[ ],6,6,2,3,0,1,1,2
M41221,17,2025-07-26,M41221         ,17 ,0.000, ,[M41221         ],[17 ],[ ],6,15,2,3,0,1,2,2
M41541,28,2025-07-26,M41541,28 ,2.000, ,[M41541],[28 ],[ ],6,6,2,3,0,1,1,2
M41541,28,2025-07-26,M41541         ,28 ,0.000, ,[M41541         ],[28 ],[ ],6,15,2,3,0,1,2,2
M41631,15,2025-07-26,M41631         ,15 ,0.000, ,[M41631         ],[15 ],[ ],6,15,2,3,0,1,1,2
M41631,15,2025-07-26,M41631,15 ,4.000, ,[M41631],[15 ],[ ],6,6,2,3,0,1,2,2
M42011,17,2025-07-26,M42011         ,17 ,0.000, ,[M42011         ],[17 ],[ ],6,15,2,3,0,1,1,2
M42011,17,2025-07-26,M42011,17 ,10.000, ,[M42011],[17 ],[ ],6,6,2,3,0,1,2,2
M42071,17,2025-07-26,M42071         ,17 ,0.000, ,[M42071         ],[17 ],[ ],6,15,2,3,0,1,1,2
M42071,17,2025-07-26,M42071,17 ,3.000, ,[M42071],[17 ],[ ],6,6,2,3,0,1,2,2
M42111,17,2025-07-26,M42111,17 ,5.000, ,[M42111],[17 ],[ ],6,6,2,3,0,1,1,2
M42111,17,2025-07-26,M42111         ,17 ,0.000, ,[M42111         ],[17 ],[ ],6,15,2,3,0,1,2,2
M42111,28,2025-07-26,M42111         ,28 ,0.000, ,[M42111         ],[28 ],[ ],6,15,2,3,0,1,1,2
M42111,28,2025-07-26,M42111,28 ,11.000, ,[M42111],[28 ],[ ],6,6,2,3,0,1,2,2
M42221,17,2025-07-26,M42221,17 ,2.000, ,[M42221],[17 ],[ ],6,6,2,3,0,1,1,2
M42221,17,2025-07-26,M42221         ,17 ,0.000, ,[M42221         ],[17 ],[ ],6,15,2,3,0,1,2,2
M42241,ECR,2025-07-26,M42241,ECR,26.000, ,[M42241],[ECR],[ ],6,6,3,3,0,1,1,2
M42241,ECR,2025-07-26,M42241         ,ECR,0.000, ,[M42241         ],[ECR],[ ],6,15,3,3,0,1,2,2
M43541,ECR,2025-07-26,M43541,ECR,18.000, ,[M43541],[ECR],[ ],6,6,3,3,0,1,1,2
M43541,ECR,2025-07-26,M43541         ,ECR,0.000, ,[M43541         ],[ECR],[ ],6,15,3,3,0,1,2,2
M50831,17,2025-07-26,M50831,17 ,7.000, ,[M50831],[17 ],[ ],6,6,2,3,0,1,1,2
M50831,17,2025-07-26,M50831         ,17 ,0.000, ,[M50831         ],[17 ],[ ],6,15,2,3,0,1,2,2
R404911,1,2025-07-26,R404911,1  ,1.000,D,[R404911],[1  ],[D],7,7,1,3,1,1,1,2
R404911,1,2025-07-26,R404911        ,1  ,0.000,D,[R404911        ],[1  ],[D],7,15,1,3,1,1,2,2
R405092,1,2025-07-26,R405092        ,1  ,0.000, ,[R405092        ],[1  ],[ ],7,15,1,3,0,1,1,2
R405092,1,2025-07-26,R405092,1  ,1.000, ,[R405092],[1  ],[ ],7,7,1,3,0,1,2,2
R406761,28,2025-07-26,R406761        ,28 ,0.000, ,[R406761        ],[28 ],[ ],7,15,2,3,0,1,1,2
R406761,28,2025-07-26,R406761,28 ,5.000, ,[R406761],[28 ],[ ],7,7,2,3,0,1,2,2
T734-17,1,2025-07-26,T734-17        ,1  ,0.000, ,[T734-17        ],[1  ],[ ],7,15,1,3,0,1,1,2
T734-17,1,2025-07-26,T734-17,1  ,4.000, ,[T734-17],[1  ],[ ],7,7,1,3,0,1,2,2
T814-5,28,2025-07-26,T814-5,28 ,3.000, ,[T814-5],[28 ],[ ],6,6,2,3,0,1,1,2
T814-5,28,2025-07-26,T814-5         ,28 ,0.000, ,[T814-5         ],[28 ],[ ],6,15,2,3,0,1,2,2
T814-9,1,2025-07-26,T814-9,1  ,10.000, ,[T814-9],[1  ],[ ],6,6,1,3,0,1,1,2
T814-9,1,2025-07-26,T814-9         ,1  ,0.000, ,[T814-9         ],[1  ],[ ],6,15,1,3,0,1,2,2
T946-3,15,2025-07-26,T946-3         ,15 ,0.000,D,[T946-3         ],[15 ],[D],6,15,2,3,1,1,1,2
T946-3,15,2025-07-26,T946-3,15 ,4.000,D,[T946-3],[15 ],[D],6,6,2,3,1,1,2,2
U4380987,15,2025-07-26,U4380987,15 ,11.000, ,[U4380987],[15 ],[ ],8,8,2,3,0,1,1,2
U4380987,15,2025-07-26,U4380987       ,15 ,0.000, ,[U4380987       ],[15 ],[ ],8,15,2,3,0,1,2,2
