schema,table,old_column,new_column,changed,data_type
ReferenceMaster,ItemMaster,ExtSeriesNumber,ExtSeriesNumber,False,varchar
ReferenceMaster,ItemMaster,FrameNumber,FrameNumber,False,varchar
ReferenceMaster,ItemMaster,QtyInBox,QtyInBox,False,decimal
ReferenceMaster,ItemMaster,UOM,UOM,False,varchar
ReferenceMaster,ItemMaster,ProductHeightMeters,ProductHeightMeters,False,decimal
ReferenceMaster,ItemMaster,ProductWidthMeters,ProductWidthMeters,False,decimal
ReferenceMaster,ItemMaster,ProductDepthMeters,ProductDepthMeters,False,decimal
ReferenceMaster,ItemMaster,CartonHeightMeters,CartonHeightMeters,False,decimal
ReferenceMaster,ItemMaster,CartonWidthMeters,CartonWidthMeters,False,decimal
ReferenceMaster,ItemMaster,CartonDepthMeters,CartonDepthMeters,False,decimal
ReferenceMaster,ItemMaster,ProductHeightInches,ProductHeightInches,False,decimal
ReferenceMaster,ItemMaster,ProductWidthInches,ProductWidthInches,False,decimal
ReferenceMaster,ItemMaster,ProductDepthInches,ProductDepthInches,False,decimal
ReferenceMaster,ItemMaster,CartonHeightInches,CartonHeightInches,False,decimal
ReferenceMaster,ItemMaster,CartonWidthInches,CartonWidthInches,False,decimal
ReferenceMaster,ItemMaster,CartonDepthInches,CartonDepthInches,False,decimal
ReferenceMaster,ItemMaster,Cubes,Cubes,False,decimal
ReferenceMaster,ItemMaster,Seats,Seats,False,decimal
ReferenceMaster,ItemMaster,ItemDescription,ItemDescription,False,varchar
ReferenceMaster,ItemMaster,SeriesName,SeriesName,False,varchar
ReferenceMaster,ItemMaster,SeriesColor,SeriesColor,False,varchar
ReferenceMaster,ItemMaster,Colors,Colors,False,varchar
ReferenceMaster,ItemMaster,ItemDescriptionSeries,ItemDescriptionSeries,False,varchar
ReferenceMaster,ItemMaster,SHItemDescriptionSeries,SHItemDescriptionSeries,False,varchar
ReferenceMaster,ItemMaster,SHSeriesDescription,SHSeriesDescription,False,varchar
ReferenceMaster,ItemMaster,ItemDescriptionSeriesItemColor,ItemDescriptionSeriesItemColor,False,varchar
ReferenceMaster,ItemMaster,ChildStyleDescription,ChildStyleDescription,False,varchar
ReferenceMaster,ItemMaster,ParentStyleDescription,ParentStyleDescription,False,varchar
ReferenceMaster,ItemMaster,SeriesDescription,SeriesDescription,False,varchar
ReferenceMaster,ItemMaster,ItemName,ItemName,False,varchar
ReferenceMaster,ItemMaster,ItemConsumerDescription,ItemConsumerDescription,False,varchar
ReferenceMaster,ItemMaster,RetailTypeDescription,RetailTypeDescription,False,varchar
ReferenceMaster,ItemMaster,MainPieceItem,MainPieceItem,False,varchar
ReferenceMaster,ItemMaster,ItemClass,ItemClass,False,varchar
ReferenceMaster,ItemMaster,ItemClassCode,ItemClassCode,False,varchar
ReferenceMaster,ItemMaster,ItemClassName,ItemClassName,False,varchar
ReferenceMaster,ItemMaster,ProductLine,ProductLine,False,varchar
ReferenceMaster,ItemMaster,RetailCategoryCode,RetailCategoryCode,False,varchar
ReferenceMaster,ItemMaster,RetailCategoryDescription,RetailCategoryDescription,False,varchar
ReferenceMaster,ItemMaster,RetailCategoryName,RetailCategoryName,False,varchar
ReferenceMaster,ItemMaster,RetailDepartmentName,RetailDepartmentName,False,varchar
ReferenceMaster,ItemMaster,RetailCategoryGroup,RetailCategoryGroup,False,varchar
ReferenceMaster,ItemMaster,RetailCategoryChargeType,RetailCategoryChargeType,False,varchar
ReferenceMaster,ItemMaster,AFIFinanceDivision,AFIFinanceDivision,False,varchar
ReferenceMaster,ItemMaster,AFIFinanceDivisionCode,AFIFinanceDivisionCode,False,varchar
ReferenceMaster,ItemMaster,AFISalesCategoryCode,AFISalesCategoryCode,False,varchar
ReferenceMaster,ItemMaster,AFISalesCategory,AFISalesCategory,False,varchar
ReferenceMaster,ItemMaster,ItemStyleCode,ItemStyleCode,False,varchar
ReferenceMaster,ItemMaster,ItemStyleGroup,ItemStyleGroup,False,varchar
ReferenceMaster,ItemMaster,ItemStyle,ItemStyle,False,varchar
ReferenceMaster,ItemMaster,Division,Division,False,varchar
ReferenceMaster,ItemMaster,AFISalesDivisionCode,AFISalesDivisionCode,False,varchar
ReferenceMaster,ItemMaster,AFISalesDivision,AFISalesDivision,False,varchar
ReferenceMaster,ItemMaster,KeyItem,KeyItem,False,bit
ReferenceMaster,ItemMaster,ItemType,ItemType,False,varchar
ReferenceMaster,ItemMaster,SalesClassCode,SalesClassCode,False,varchar
ReferenceMaster,ItemMaster,SalesClassDescription,SalesClassDescription,False,varchar
ReferenceMaster,ItemMaster,SalesClass,SalesClass,False,varchar
ReferenceMaster,ItemMaster,DiscountClassCode,DiscountClassCode,False,varchar
ReferenceMaster,ItemMaster,DiscountClassDescription,DiscountClassDescription,False,varchar
ReferenceMaster,ItemMaster,DiscountClass,DiscountClass,False,varchar
ReferenceMaster,ItemMaster,CommissionClassCode,CommissionClassCode,False,varchar
ReferenceMaster,ItemMaster,CommissionClassDescription,CommissionClassDescription,False,varchar
ReferenceMaster,ItemMaster,CommissionClass,CommissionClass,False,varchar
ReferenceMaster,ItemMaster,FreightClassCode,FreightClassCode,False,varchar
ReferenceMaster,ItemMaster,FreightClassDescription,FreightClassDescription,False,varchar
ReferenceMaster,ItemMaster,FreightClass,FreightClass,False,varchar
ReferenceMaster,ItemMaster,AFIItemStatus,AFIItemStatus,False,varchar
ReferenceMaster,ItemMaster,SellableItemFlag,SellableItemFlag,False,varchar
ReferenceMaster,ItemMaster,ManufacturingStatus,ManufacturingStatus,False,varchar
ReferenceMaster,ItemMaster,ResponsibleOffice,ResponsibleOffice,False,varchar
ReferenceMaster,ItemMaster,ResponsibleOfficeName,ResponsibleOfficeName,False,varchar
ReferenceMaster,ItemMaster,ImportDomesticCode,ImportDomesticCode,False,varchar
ReferenceMaster,ItemMaster,CountryofOrigin,CountryofOrigin,False,varchar
ReferenceMaster,ItemMaster,PrimaryVendor,PrimaryVendor,False,varchar
ReferenceMaster,ItemMaster,ManufacturingStatusChangeDate,ManufacturingStatusChangeDate,False,date
ReferenceMaster,ItemMaster,ItemForecastPlannerID,ItemForecastPlannerID,False,varchar
ReferenceMaster,ItemMaster,NewItemFlag,NewItemFlag,False,bit
ReferenceMaster,ItemMaster,DiscontinuedFlag,DiscontinuedFlag,False,bit
ReferenceMaster,ItemMaster,DiscontinuedYearPeriod,DiscontinuedYearPeriod,False,varchar
ReferenceMaster,ItemMaster,CommonCarrierFlag,CommonCarrierFlag,False,varchar
ReferenceMaster,ItemMaster,ExpressShipFlag,ExpressShipFlag,False,varchar
ReferenceMaster,ItemMaster,DiscontinuedDate,DiscontinuedDate,False,date
ReferenceMaster,ItemMaster,SeriesDateArchived,SeriesDateArchived,False,date
ReferenceMaster,ItemMaster,SeriesDiscontinuedFlag,SeriesDiscontinuedFlag,False,bit
ReferenceMaster,ItemMaster,PreviousStatusCode,PreviousStatusCode,False,varchar
ReferenceMaster,ItemMaster,StatusCodeChangeDate,StatusCodeChangeDate,False,date
ReferenceMaster,ItemMaster,CurrentUnitCost,CurrentUnitCost,False,decimal
ReferenceMaster,ItemMaster,CEXCode,CEXCode,False,varchar
ReferenceMaster,ItemMaster,MarketIntroducedAt,MarketIntroducedAt,False,varchar
ReferenceMaster,ItemMaster,MerchandisingCategory,MerchandisingCategory,False,smallint
ReferenceMaster,ItemMaster,PricePoint,PricePoint,False,int
ReferenceMaster,ItemMaster,ItemGrouping,ItemGrouping,False,varchar
ReferenceMaster,ItemMaster,SeriesGrouping,SeriesGrouping,False,smallint
ReferenceMaster,ItemMaster,MasterGroupCode,MasterGroupCode,False,varchar
ReferenceMaster,ItemMaster,AssociationCode,AssociationCode,False,varchar
ReferenceMaster,ItemMaster,MarketingItemStatus,MarketingItemStatus,False,varchar
ReferenceMaster,ItemMaster,MarketingStatusDescription,MarketingStatusDescription,False,varchar
ReferenceMaster,ItemMaster,Lifestyle,Lifestyle,False,varchar
ReferenceMaster,ItemMaster,CommodityItem,CommodityItem,False,bit
ReferenceMaster,ItemMaster,F123ProductFlag,F123ProductFlag,False,bit
ReferenceMaster,ItemMaster,HSCoreProductFlag,HSCoreProductFlag,False,bit
ReferenceMaster,ItemMaster,HSProprietaryProductFlag,HSProprietaryProductFlag,False,bit
ReferenceMaster,ItemMaster,HSExclusiveFlag,HSExclusiveFlag,False,bit
ReferenceMaster,ItemMaster,BerklineProductFlag,BerklineProductFlag,False,bit
ReferenceMaster,ItemMaster,BenchcraftProductFlag,BenchcraftProductFlag,False,bit
ReferenceMaster,ItemMaster,NewMillenniumProductFlag,NewMillenniumProductFlag,False,bit
ReferenceMaster,ItemMaster,BardiniProductFlag,BardiniProductFlag,False,bit
ReferenceMaster,ItemMaster,ShanghaiStore,ShanghaiStore,False,bit
ReferenceMaster,ItemMaster,DefaultGroup,DefaultGroup,False,bit
ReferenceMaster,ItemMaster,GoodBetterBestForPricePoint,GoodBetterBestForPricePoint,False,varchar
ReferenceMaster,ItemMaster,GBBSortId,GBBSortId,False,int
ReferenceMaster,ItemMaster,InitialInvoicePeriod,InitialInvoicePeriod,False,varchar
ReferenceMaster,ItemMaster,InitialInvoiceQty,InitialInvoiceQty,False,decimal
ReferenceMaster,ItemMaster,MarketBeginDate,MarketBeginDate,False,date
ReferenceMaster,ItemMaster,MarketEndDate,MarketEndDate,False,date
ReferenceMaster,ItemMaster,Showroom,Showroom,False,varchar
ReferenceMaster,ItemMaster,ItemImage,ItemImage,False,varchar
ReferenceMaster,ItemMaster,FOBArcPrice,FOBArcPrice,False,decimal
ReferenceMaster,ItemMaster,DivisionRanking,DivisionRanking,False,int
ReferenceMaster,ItemMaster,TrendArrow,TrendArrow,False,varchar
ReferenceMaster,ItemMaster,ItemMerchGridOverridePhoto,ItemMerchGridOverridePhoto,False,varchar
ReferenceMaster,ItemMaster,GroupPriceIncr,GroupPriceIncr,False,decimal
ReferenceMaster,ItemMaster,GroupPricePointType,GroupPricePointType,False,varchar
ReferenceMaster,ItemMaster,ExclusiveComment,ExclusiveComment,False,varchar
ReferenceMaster,ItemMaster,SeriesImage,SeriesImage,False,varchar
ReferenceMaster,ItemMaster,SofaTableSeriesFlag,SofaTableSeriesFlag,False,varchar
ReferenceMaster,ItemMaster,ReclinerSeriesFlag,ReclinerSeriesFlag,False,varchar
ReferenceMaster,ItemMaster,PowerMotionSeriesFlag,PowerMotionSeriesFlag,False,varchar
ReferenceMaster,ItemMaster,WedgeSeriesFlag,WedgeSeriesFlag,False,varchar
ReferenceMaster,ItemMaster,DiningSeriesFlag,DiningSeriesFlag,False,varchar
ReferenceMaster,ItemMaster,ItemThirdPartyItem,ItemThirdPartyItem,False,varchar
ReferenceMaster,ItemMaster,SeriesThirdParty,SeriesThirdParty,False,varchar
ReferenceMaster,ItemMaster,ItemHomeStoreProductLine,ItemHomeStoreProductLine,False,varchar
ReferenceMaster,ItemMaster,ItemEcomMerchantNotes,ItemEcomMerchantNotes,False,varchar
ReferenceMaster,ItemMaster,ItemAmazonBrandOwner,ItemAmazonBrandOwner,False,varchar
ReferenceMaster,ItemMaster,ItemSupplierDirectShipOnly,ItemSupplierDirectShipOnly,False,varchar
ReferenceMaster,ItemMaster,ConsumerChoiceFlag,ConsumerChoiceFlag,False,varchar
ReferenceMaster,ItemMaster,EligibleForProtectionPlan,EligibleForProtectionPlan,False,varchar
ReferenceMaster,ItemMaster,IsProtectionPlan,IsProtectionPlan,False,varchar
ReferenceMaster,ItemMaster,CollectiveClass,CollectiveClass,False,varchar
ReferenceMaster,ItemMaster,FriendlyDimensions,FriendlyDimensions,False,varchar
ReferenceMaster,ItemMaster,Knockout,Knockout,False,varchar
ReferenceMaster,ItemMaster,Scene7ImageSet,Scene7ImageSet,False,varchar
ReferenceMaster,ItemMaster,FluffAFI,FluffAFI,False,varchar
ReferenceMaster,ItemMaster,SeriesPrimary,SeriesPrimary,False,varchar
ReferenceMaster,ItemMaster,SeriesMainImage,SeriesMainImage,False,varchar
ReferenceMaster,ItemMaster,StandAloneFlag,StandAloneFlag,False,varchar
ReferenceMaster,ItemMaster,SuppWeightNetWeightLbs,SuppWeightNetWeightLbs,False,varchar
ReferenceMaster,ItemMaster,UnitWeightLbs,UnitWeightLbs,False,varchar
ReferenceMaster,ItemMaster,UPC,UPC,False,varchar
ReferenceMaster,ItemMaster,RetailBrandName,RetailBrandName,False,varchar
ReferenceMaster,ItemMaster,MfgWarranty,MfgWarranty,False,varchar
ReferenceMaster,ItemMaster,Material,Material,False,varchar
ReferenceMaster,ItemMaster,SeriesFeatures,SeriesFeatures,False,varchar
ReferenceMaster,ItemMaster,ItemIsRTA,ItemIsRTA,False,varchar
ReferenceMaster,ItemMaster,PrimaryChannelSku,PrimaryChannelSku,False,varchar
ReferenceMaster,ItemMaster,PrimarySeriesName,PrimarySeriesName,False,varchar
ReferenceMaster,ItemMaster,PrimarySeriesNumber,PrimarySeriesNumber,False,varchar
ReferenceMaster,ItemMaster,ERetailChannelSku,ERetailChannelSku,False,varchar
ReferenceMaster,ItemMaster,ERetailSeriesName,ERetailSeriesName,False,varchar
ReferenceMaster,ItemMaster,ERetailSeriesNumber,ERetailSeriesNumber,False,varchar
ReferenceMaster,ItemMaster,ItemTableShapeType,ItemTableShapeType,False,varchar
ReferenceMaster,ItemMaster,ItemBedSizeType,ItemBedSizeType,False,varchar
ReferenceMaster,ItemMaster,ItemBedStyleType,ItemBedStyleType,False,varchar
ReferenceMaster,ItemMaster,ItemGeneralColor,ItemGeneralColor,False,varchar
ReferenceMaster,ItemMaster,ItemPricePointRating,ItemPricePointRating,False,varchar
ReferenceMaster,ItemMaster,_load_dt,LoadDT,True,datetime2
ReferenceMaster,OrderType,OTCODE,OTCODE,False,varchar
ReferenceMaster,OrderType,OTDES1,OTDES1,False,varchar
ReferenceMaster,OrderType,OTDES2,OTDES2,False,varchar
ReferenceMaster,OrderType,OTUSER,OTUSER,False,varchar
ReferenceMaster,OrderType,OTDATE,OTDATE,False,decimal
ReferenceMaster,OrderType,OORDCL,OORDCL,False,varchar
ReferenceMaster,OrderType,OROUTE,OROUTE,False,varchar
ReferenceMaster,OrderType,OOTCAT,OOTCAT,False,varchar
ReferenceMaster,OrderType,OADCHG,OADCHG,False,varchar
ReferenceMaster,OrderType,OARFLG,OARFLG,False,varchar
ReferenceMaster,OrderType,OWNEXP,OWNEXP,False,varchar
ReferenceMaster,OrderType,OMINEXC,OMINEXC,False,varchar
ReferenceMaster,OrderType,OREQMNT,OREQMNT,False,varchar
ReferenceMaster,OrderType,OFDESCH,OFDESCH,False,varchar
ReferenceMaster,OrderType,OFDRIMS,OFDRIMS,False,varchar
ReferenceMaster,OrderType,OTRPTYP,OTRPTYP,False,varchar
ReferenceMaster,OrderType,OZNLTIM,OZNLTIM,False,varchar
ReferenceMaster,OrderType,OSPECHND,OSPECHND,False,varchar
ReferenceMaster,OrderType,OAUTORSCH,OAUTORSCH,False,varchar
ReferenceMaster,OrderType,OUSRDFN,OUSRDFN,False,varchar
ReferenceMaster,OrderType,_load_dt,LoadDT,True,datetime2
ReferenceMaster,Warehouse,AFIWarehousesKey,AFIWarehousesKey,False,int
ReferenceMaster,Warehouse,WarehouseCode,WarehouseCode,False,varchar
ReferenceMaster,Warehouse,IntransitWarehouse,IntransitWarehouse,False,varchar
ReferenceMaster,Warehouse,ContainerDirectWarehouse,ContainerDirectWarehouse,False,varchar
ReferenceMaster,Warehouse,ControlledWarehouse,ControlledWarehouse,False,int
ReferenceMaster,Warehouse,WarehouseLocation,WarehouseLocation,False,varchar
ReferenceMaster,Warehouse,WarehouseOrderGroup,WarehouseOrderGroup,False,varchar
ReferenceMaster,Warehouse,FinanceInventoryReportFlag,FinanceInventoryReportFlag,False,int
ReferenceMaster,Warehouse,_load_dt,LoadDT,True,datetime2
ReferenceMaster,vw_Calendar,sk_date,SKDate,True,int
ReferenceMaster,vw_Calendar,id_mapics_date,MapicsDate,True,int
ReferenceMaster,vw_Calendar,dt_date,Date,True,date
ReferenceMaster,vw_Calendar,dt_datetime,Datetime,True,date
ReferenceMaster,vw_Calendar,dt_calendar,Calendar,True,date
ReferenceMaster,vw_Calendar,name_calendar_date,CalendarDateName,True,varchar
ReferenceMaster,vw_Calendar,num_cal_day_of_week,CalDayOfWeekNum,True,int
ReferenceMaster,vw_Calendar,name_cal_day_of_week,CalDayOfWeekName,True,varchar
ReferenceMaster,vw_Calendar,num_cal_day_of_month,CalDayOfMonthNum,True,int
ReferenceMaster,vw_Calendar,num_cal_day_of_year,CalDayOfYearNum,True,int
ReferenceMaster,vw_Calendar,num_cal_week,CalWeekNum,True,int
ReferenceMaster,vw_Calendar,num_cal_week_year,CalWeekYearNum,True,int
ReferenceMaster,vw_Calendar,name_cal_week_year,CalWeekYearName,True,varchar
ReferenceMaster,vw_Calendar,dt_cal_week_first,CalWeekFirst,True,date
ReferenceMaster,vw_Calendar,dt_cal_week_last,CalWeekLast,True,date
ReferenceMaster,vw_Calendar,num_cal_month,CalMonthNum,True,int
ReferenceMaster,vw_Calendar,num_cal_month_year,CalMonthYearNum,True,int
ReferenceMaster,vw_Calendar,name_cal_month,CalMonthName,True,varchar
ReferenceMaster,vw_Calendar,name_cal_month_year,CalMonthYearName,True,varchar
ReferenceMaster,vw_Calendar,dt_cal_month_first,CalMonthFirst,True,date
ReferenceMaster,vw_Calendar,dt_cal_month_last,CalMonthLast,True,date
ReferenceMaster,vw_Calendar,num_cal_quarter,CalQuarterNum,True,int
ReferenceMaster,vw_Calendar,name_cal_quarter,CalQuarterName,True,varchar
ReferenceMaster,vw_Calendar,num_cal_year,CalYearNum,True,int
ReferenceMaster,vw_Calendar,name_cal_year,CalYearName,True,varchar
ReferenceMaster,vw_Calendar,num_fsc_month,FSCMonthNum,True,int
ReferenceMaster,vw_Calendar,num_fsc_month_year,FSCMonthYearNum,True,int
ReferenceMaster,vw_Calendar,name_fsc_month,FSCMonthName,True,varchar
ReferenceMaster,vw_Calendar,name_fsc_month_year,FSCMonthYearName,True,varchar
ReferenceMaster,vw_Calendar,dt_fsc_month_first,FSCMonthFirst,True,date
ReferenceMaster,vw_Calendar,dt_fsc_month_last,FSCMonthLast,True,date
ReferenceMaster,vw_Calendar,num_fsc_quarter,FSCQuarterNum,True,int
ReferenceMaster,vw_Calendar,name_fsc_quarter,FSCQuarterName,True,varchar
ReferenceMaster,vw_Calendar,num_fsc_quarter_year,FSCQuarterYearNum,True,int
ReferenceMaster,vw_Calendar,name_fsc_quarter_year,FSCQuarterYearName,True,varchar
ReferenceMaster,vw_Calendar,num_fsc_year,FSCYearNum,True,int
ReferenceMaster,vw_Calendar,name_fsc_year,FSCYearName,True,varchar
ReferenceMaster,vw_Calendar,num_fsc_week,FSCWeekNum,True,int
ReferenceMaster,vw_Calendar,num_fsc_week_year,FSCWeekYearNum,True,int
ReferenceMaster,vw_Calendar,dt_fsc_week_first,FSCWeekFirst,True,date
ReferenceMaster,vw_Calendar,dt_fsc_week_last,FSCWeekLast,True,date
ReferenceMaster,vw_Calendar,code_holiday_indicator,HolidayIndicatorCode,True,varchar
ReferenceMaster,vw_Calendar,name_holiday,HolidayName,True,varchar
ReferenceMaster,vw_Calendar,code_working_day,WorkingDayCode,True,varchar
ReferenceMaster,vw_Calendar,code_weekday_weekend,WeekdayWeekendCode,True,varchar
ReferenceMaster,vw_CustomerAccount,cmaCustomerNumber,Cmacustomernumber,True,varchar
ReferenceMaster,vw_CustomerAccount,cmaPhone,Cmaphone,True,varchar
ReferenceMaster,vw_CustomerAccount,cmaFaxtn,Cmafaxtn,True,varchar
ReferenceMaster,vw_CustomerAccount,cmaContact,Cmacontact,True,varchar
ReferenceMaster,vw_CustomerAccount,cmaEmail,Cmaemail,True,varchar
ReferenceMaster,vw_CustomerAccount,cmaPrimaryTerritory,Cmaprimaryterritory,True,varchar
ReferenceMaster,vw_CustomerAccount,cmaMinimumFreightCode,Cmaminimumfreightcode,True,varchar
ReferenceMaster,vw_CustomerAccount,cmaCreditLimitAmount,Cmacreditlimitamount,True,int
ReferenceMaster,vw_CustomerAccount,cmaTermsCode,Cmatermscode,True,varchar
ReferenceMaster,vw_CustomerAccount,cmaTermsDays,Cmatermsdays,True,smallint
ReferenceMaster,vw_CustomerAccount,cmaCreditTerritoryID,Cmacreditterritoryid,True,smallint
ReferenceMaster,vw_CustomerAccount,cmaCancelBackOrders,Cmacancelbackorders,True,smallint
ReferenceMaster,vw_CustomerAccount,cmaAllowPartialShipment,Cmaallowpartialshipment,True,smallint
ReferenceMaster,vw_CustomerAccount,cmaCustomerClassCode,Cmacustomerclasscode,True,varchar
ReferenceMaster,vw_CustomerAccount,cmaLanguageCode,Cmalanguagecode,True,varchar
ReferenceMaster,vw_CustomerAccount,cmaStatementCode,Cmastatementcode,True,smallint
ReferenceMaster,vw_CustomerAccount,cmaItemCrossReferenceCode,Cmaitemcrossreferencecode,True,varchar
ReferenceMaster,vw_CustomerAccount,cmaTerritoryChangeDate,Cmaterritorychangedate,True,datetime2
ReferenceMaster,vw_CustomerAccount,cmaCreditAuthorizationCode,Cmacreditauthorizationcode,True,varchar
ReferenceMaster,vw_CustomerAccount,cmaMemo,Cmamemo,True,varchar
ReferenceMaster,vw_CustomerAccount,cmaChgCustAr,Cmachgcustar,True,bit
ReferenceMaster,vw_CustomerAccount,cmaChgCust,Cmachgcust,True,bit
ReferenceMaster,vw_CustomerAccount,cmaChgCustExt,Cmachgcustext,True,bit
ReferenceMaster,vw_CustomerAccount,cmaPercentAvailableCredit,Cmapercentavailablecredit,True,decimal
ReferenceMaster,vw_CustomerAccount,cmaCommAudit,Cmacommaudit,True,bit
ReferenceMaster,vw_CustomerAccount,cmaInheritBlocking,Cmainheritblocking,True,bit
ReferenceMaster,vw_CustomerAccount,cmaCustomerName,Cmacustomername,True,varchar
ReferenceMaster,vw_CustomerAccount,usra,Usra,True,varchar
ReferenceMaster,vw_CustomerAccount,dtea,Dtea,True,datetime2
ReferenceMaster,vw_CustomerAccount,usrc,Usrc,True,varchar
ReferenceMaster,vw_CustomerAccount,dtec,Dtec,True,datetime2
ReferenceMaster,vw_CustomerAccount,acrec,Acrec,True,varchar
ReferenceMaster,vw_CustomerAccount,cmaLastStatusChangeDate,Cmalaststatuschangedate,True,datetime2
ReferenceMaster,vw_CustomerAccount,cmaBillingAddressID,Cmabillingaddressid,True,int
ReferenceMaster,vw_CustomerAccount,cmaDBAName,Cmadbaname,True,varchar
ReferenceMaster,vw_CustomerAccount,cmaLateChargePercent,Cmalatechargepercent,True,decimal
ReferenceMaster,vw_CustomerAccount,cmaMinPreapprovalAmount,Cmaminpreapprovalamount,True,decimal
ReferenceMaster,vw_CustomerAccount,cmaCreditAddessCode,Cmacreditaddesscode,True,varchar
ReferenceMaster,vw_CustomerAccount,cmaRFCTaxIdNumber,Cmarfctaxidnumber,True,varchar
ReferenceMaster,vw_CustomerAccount,cmaDocumentationHold,Cmadocumentationhold,True,varchar
ReferenceMaster,vw_CustomerAccount,cmaPARSByPurchaser,Cmaparsbypurchaser,True,varchar
ReferenceMaster,vw_CustomerAccount,cma10DigitScheduleB,Cma10digitscheduleb,True,varchar
ReferenceMaster,vw_CustomerAccount,cmaTypeOfInsurance,Cmatypeofinsurance,True,varchar
ReferenceMaster,vw_CustomerAccount,cmaInsExpirationDate,Cmainsexpirationdate,True,datetime2
ReferenceMaster,vw_CustomerAccount,cmaInsCoverageRequested,Cmainscoveragerequested,True,decimal
ReferenceMaster,vw_CustomerAccount,cmaInsCoverageApproved,Cmainscoverageapproved,True,decimal
ReferenceMaster,vw_CustomerAccount,cmaInsuranceStatus,Cmainsurancestatus,True,varchar
ReferenceMaster,vw_CustomerAccount,cmaHomestoreFacingWhse,Cmahomestorefacingwhse,True,varchar
ReferenceMaster,vw_CustomerAccount,cmaAppcd,Cmaappcd,True,int
ReferenceMaster,vw_CustomerAccount,cmaDeductTerritoryID,Cmadeductterritoryid,True,decimal
ReferenceMaster,vw_CustomerAccount,cmaCurrencyCode,Cmacurrencycode,True,varchar
ReferenceMaster,vw_CustomerAccount,cmaAllowAllowanceCredits,Cmaallowallowancecredits,True,bit
ReferenceMaster,vw_CustomerAccount,cmaCustomerChannelID,Cmacustomerchannelid,True,varchar
ReferenceMaster,vw_CustomerAccountGroup,id_customer,Customer,True,varchar
ReferenceMaster,vw_CustomerAccountGroup,code_customer_group,CustomerGroupCode,True,varchar
ReferenceMaster,vw_CustomerAccountGroup,code_customer_group_level3,CustomerGroupLevel3Code,True,varchar
ReferenceMaster,vw_CustomerAccountGroup,code_business_type,BusinessTypeCode,True,varchar
ReferenceMaster,vw_CustomerGrouping,code_customer_group,CustomerGroupCode,True,varchar
ReferenceMaster,vw_CustomerGrouping,id_customer,Customer,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,commAudit,Commaudit,True,bit
ReferenceMaster,vw_CustomerShippingLocation,commAudit2,Commaudit2,True,bit
ReferenceMaster,vw_CustomerShippingLocation,cslCustomerNumber,Cslcustomernumber,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,cslShiptoNumber,Cslshiptonumber,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,cslMapicsSequenceNumber,Cslmapicssequencenumber,True,smallint
ReferenceMaster,vw_CustomerShippingLocation,cslName,Cslname,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,csmShpa1,Csmshpa1,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,csmShpa2,Csmshpa2,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,csmShpa3,Csmshpa3,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,csmShpzp,Csmshpzp,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,csmShpst,Csmshpst,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,csmShpco,Csmshpco,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,csmPhone,Csmphone,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,csmFaxTn,Csmfaxtn,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,cslTaxExempt,Csltaxexempt,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,csmWebsite,Csmwebsite,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,csmEmail,Csmemail,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,cslCommissionCode,Cslcommissioncode,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,cslFreightCode,Cslfreightcode,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,cslPriceCode,Cslpricecode,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,cslDiscountCode,Csldiscountcode,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,cslCommissionSplit,Cslcommissionsplit,True,decimal
ReferenceMaster,vw_CustomerShippingLocation,cslDefaultWarehouse,Csldefaultwarehouse,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,cslShippingTerritory,Cslshippingterritory,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,cslBusinessType,Cslbusinesstype,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,cslShipType,Cslshiptype,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,cslTranscomPrimaryID,Csltranscomprimaryid,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,csmContact,Csmcontact,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,cslComment1,Cslcomment1,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,cslComment2,Cslcomment2,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,cslTerritoryEffectivityDate,Cslterritoryeffectivitydate,True,datetime2
ReferenceMaster,vw_CustomerShippingLocation,cslCrmID,Cslcrmid,True,varchar
ReferenceMaster,vw_CustomerShippingLocation,csmCsPhone,Csmcsphone,True,varchar
